Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
26.46,12.5173603142,305.0782163991,-15.1232631180,-3.5709783525,317.3206280134,-19.2765311254,0.05955247,0.04788953,0.06120920,0.06000000,1187
26.48,9.4519888232,301.6705184168,-13.2255052753,-2.1684141402,316.0683955320,-19.3536755787,0.05712810,0.04255628,0.06151384,0.06000000,1188
26.50,0.8938077121,306.7598433127,-14.5539792274,-2.7504434338,315.6090334629,-19.3194425447,0.05942102,0.04732475,0.06157051,0.06000000,1189
26.54,3.5943586261,306.1636049994,-14.5355370597,-49.4413419843,323.4901647379,-19.0784935874,0.06124239,0.04699503,0.06524337,0.06000000,1190
26.56,2.3125967553,306.2186972135,-14.5783568448,-2.5528702224,315.7358470620,-19.2836204721,0.05933241,0.04729803,0.06140667,0.06000000,1191
26.58,0.8316242421,305.3952211307,-14.5672817898,-2.3476802671,315.1005971092,-19.2793274468,0.05951997,0.04758812,0.06149015,0.06000000,1192
26.60,1.9580808932,307.4725125602,-14.5603915331,-2.7382120760,317.1919191066,-19.2586052627,0.05906278,0.04709400,0.06106988,0.06000000,1193
26.62,-0.8942319801,308.8210691805,-14.4379354207,24.2036692962,309.4766728284,-20.8525284982,0.06040325,0.04687050,0.06417343,0.06000000,1194
26.64,2.0252217734,307.3632319050,-14.5094369794,-2.5806601862,316.1347927951,-19.2085637985,0.05898740,0.04693601,0.06109537,0.06000000,1195
26.66,0.1552731104,306.3869395357,-14.4560858786,-1.3213292782,315.0828296758,-19.2179747008,0.05913359,0.04716167,0.06116534,0.06000000,1196
26.68,0.8606935655,308.0507022123,-14.4194205760,-2.4891499110,316.9099597664,-19.2035801006,0.05877913,0.04669404,0.06091836,0.06000000,1197
26.70,0.7769475391,310.0683058278,-14.4022913873,0.0016058556,316.8783573711,-18.8271442343,0.05782321,0.04634603,0.05941421,0.06000000,1198
26.72,0.8853402383,308.7678109024,-14.3051495947,-1.0965560559,316.9270222096,-19.1487755905,0.05835279,0.04621224,0.06056200,0.06000000,1199
26.74,0.7451677828,307.6102338350,-14.2146892170,-1.2943677752,315.9639872662,-19.1250150354,0.05837372,0.04611075,0.06069706,0.06000000,1200
26.76,2.2172540302,306.9814499872,-14.2070975473,-3.2141365363,316.6825856800,-19.0672288946,0.05829061,0.04598385,0.06062540,0.06000000,1201
26.78,6.7101721698,307.8979718819,-14.3667655641,-3.8164179990,318.8807290861,-18.9085746612,0.05777228,0.04576727,0.05978739,0.06000000,1202
26.80,14.6878058549,303.9314927535,-14.9036141181,-48.8686073269,324.4802882866,-18.7810708273,0.06070508,0.04705473,0.06405530,0.06000000,1203
26.82,9.5637372562,302.5291953631,-13.0041492625,-1.6611641909,316.2395772170,-19.0940832285,0.05622284,0.04168866,0.06059391,0.06000000,1204
26.84,-17.3650910813,309.1806034543,-14.1154524936,-1.6553070483,314.5371308659,-19.0898525371,0.05936013,0.04795715,0.06090766,0.06000000,1205
26.86,2.5922597342,307.7879463606,-14.3186602209,-2.1981223608,317.3791225399,-19.0057987490,0.05815115,0.04617587,0.06016754,0.06000000,1206
26.90,1.5849615397,307.1866940722,-14.2597255262,-1.9245776330,315.7622059687,-19.1166030840,0.05847242,0.04620884,0.06079103,0.06000000,1207
26.92,2.2153610585,305.5673198897,-14.3458586233,-2.8899543383,315.0407116657,-19.0463138733,0.05872225,0.04665103,0.06083278,0.06000000,1208
26.94,1.9370472976,306.9248331933,-14.3528439847,-3.2925603846,316.1149309208,-19.0835848695,0.05862792,0.04650463,0.06079618,0.06000000,1209
26.96,0.7269907819,308.9477865091,-14.3434883951,-0.8735154035,315.5367947578,-18.8525907197,0.05803930,0.04633042,0.05986118,0.06000000,1210
26.98,0.9910405133,307.5827935125,-14.3483761312,-2.1454154997,315.6618595269,-19.2094050135,0.05879172,0.04651672,0.06113303,0.06000000,1211
27.00,1.2390805669,306.3681827879,-14.3897773808,-2.7284159619,314.9576602388,-19.2083390799,0.05904526,0.04680308,0.06134223,0.06000000,1212
27.02,-0.0877073104,306.6804117868,-14.4352549947,-1.9088718868,315.6031906680,-19.2107695790,0.05907229,0.04708110,0.06111799,0.06000000,1213
27.04,1.9156605096,309.1051453985,-14.4626055699,-3.8576349873,318.1269076062,-19.0772344991,0.05847183,0.04653453,0.06046454,0.06000000,1214
27.08,1.0350827295,307.7884200190,-14.4920259959,-1.3870615815,316.4173864815,-19.2781781617,0.05899630,0.04694650,0.06110615,0.06000000,1215
27.10,0.2248239969,307.5349100876,-14.4513064506,-2.0952738544,316.0393822972,-19.2901201872,0.05910481,0.04696081,0.06130890,0.06000000,1216
27.12,3.1427634447,308.5359623575,-14.4270305145,-3.2489918081,318.5427379451,-19.2723751204,0.05861937,0.04634201,0.06091988,0.06000000,1217
27.14,11.7269326011,306.2154235787,-15.1938146005,25.1026423217,310.3160940984,-20.9496214615,0.06104673,0.04804791,0.06419394,0.06000000,1218
27.16,-17.8791194589,310.4885523258,-14.3904290759,-1.1042208693,315.5951319009,-19.3454569894,0.05999925,0.04870863,0.06144179,0.06000000,1219
27.18,1.5763640948,305.9930462616,-14.5617489156,-2.5018491140,315.1342239767,-19.2832135517,0.05942278,0.04737728,0.06151598,0.06000000,1220
27.20,1.8630830148,307.0281696243,-14.5455690640,-3.3749725639,316.2580087007,-19.2732156122,0.05923040,0.04712656,0.06137897,0.06000000,1221
27.22,1.0284440277,308.7904497214,-14.5457456542,-0.5652184307,315.7606911947,-18.9399990729,0.05845740,0.04696900,0.06005552,0.06000000,1222
27.24,1.6452934694,307.1994468789,-14.5212334571,-2.1262793826,315.8955418650,-19.2580059407,0.05911578,0.04705014,0.06123918,0.06000000,1223
27.28,0.5109992899,305.8654218970,-14.4439869902,-2.8946311776,315.8339532821,-19.2224502646,0.05918159,0.04715484,0.06123829,0.06000000,1224
27.30,2.0462550382,306.1157781338,-14.4413071244,-3.9156091488,319.1719780843,-19.0239727929,0.05851449,0.04690190,0.06010713,0.06000000,1225
27.32,4.4325055300,306.9357054925,-14.4561409706,-49.8986767756,323.0826858481,-18.8372653980,0.06067607,0.04650618,0.06463705,0.06000000,1226
27.34,2.3491269146,310.0396729113,-14.4205739035,-2.6627521307,313.0330128511,-19.0975978556,0.05868771,0.04620138,0.06135701,0.06000000,1227
27.36,0.7543242211,307.8868552596,-14.3672229563,-2.4539752550,314.5235206404,-19.1133821028,0.05877592,0.04656352,0.06108922,0.06000000,1228
27.38,1.6214240376,307.7337722332,-14.2850827772,-2.6559987277,319.2730096461,-19.1492090219,0.05826342,0.04620424,0.06031861,0.06000000,1229
27.40,-1.5241382174,308.1213891702,-14.1620951822,25.8420543155,312.3159959979,-20.7270930619,0.05949834,0.04616552,0.06297330,0.06000000,1230
27.44,6.5160138668,306.2068081222,-14.4133793492,-3.2904535193,315.0983306480,-19.0002300136,0.05843897,0.04619826,0.06072752,0.06000000,1231
27.46,12.5814821219,306.4029090210,-14.8779250465,-4.3705586031,316.0224109337,-19.0477140224,0.05883680,0.04687320,0.06084033,0.06000000,1232
27.48,8.5521723733,305.3181396378,-13.0905062684,-1.4231465965,316.5890770285,-18.8387213993,0.05574294,0.04172653,0.05968958,0.06000000,1233
27.50,-16.3211388326,309.3186143512,-14.1974013127,0.4200570536,316.7496691696,-19.0881909220,0.05907952,0.04806231,0.06020833,0.06000000,1234
27.52,1.9203934899,305.5220385758,-14.3322614273,-1.9773846852,316.1039107872,-19.0660779629,0.05860326,0.04665302,0.06057233,0.06000000,1235
27.54,1.0927017327,306.8912023720,-14.3288621789,-2.6430914885,315.1810925621,-19.0894714128,0.05869528,0.04654438,0.06091050,0.06000000,1236
27.56,2.6899986930,309.2711174587,-14.3686763696,-3.7089569188,316.9124755202,-18.9413225772,0.05813409,0.04610319,0.06024815,0.06000000,1237
27.58,3.9935940355,306.2823313835,-14.3815752444,-49.3489175812,323.1352255548,-18.8327107568,0.06059641,0.04642069,0.06454269,0.06000000,1238
27.60,1.1428053635,306.2042926641,-14.3936259997,-1.0229300913,315.4793473355,-19.1369840290,0.05879937,0.04685359,0.06079296,0.06000000,1239
27.62,1.0304788323,305.1827375408,-14.4202505553,-2.9251662878,315.2805077456,-19.1462063881,0.05909634,0.04711276,0.06110793,0.06000000,1240
27.64,2.3710594000,307.9656666159,-14.4259804828,-3.9870284421,317.2147310699,-19.1915995701,0.05875070,0.04652716,0.06101566,0.06000000,1241
27.66,-0.3995597941,309.3062125655,-14.4015204185,25.0059904821,309.5010730592,-20.8475633531,0.06020472,0.04661369,0.06404604,0.06000000,1242
27.68,0.7365715716,308.3642058461,-14.4815076105,-0.6454587696,316.2273177630,-19.2436781441,0.05886172,0.04686442,0.06093763,0.06000000,1243
27.70,0.6976513271,307.2877930478,-14.4710369476,-1.8265549769,315.8436267982,-19.2591050935,0.05907645,0.04699970,0.06121382,0.06000000,1244
27.72,0.5149975818,308.1571707557,-14.3711044441,-2.4687063734,317.8374890181,-19.2888724805,0.05877046,0.04656711,0.06100630,0.06000000,1245
27.74,4.4104573857,308.3123957439,-14.5529198782,-1.1026367096,317.2463071316,-18.9886905565,0.05827396,0.04661535,0.05999723,0.06000000,1246
27.76,11.6437679304,305.3798848956,-15.1225666322,-1.9076963756,316.8292627265,-19.3091266997,0.05956837,0.04795723,0.06119177,0.06000000,1247
27.78,-18.1052443857,309.7683681214,-14.3559137303,-1.2055746829,314.5974446944,-19.3442870057,0.06011528,0.04874038,0.06164613,0.06000000,1248
27.80,0.8772226031,306.6887089565,-14.5257802916,-2.7962593922,315.5071829488,-19.2906951090,0.05934877,0.04724600,0.06150523,0.06000000,1249
27.82,2.5743441124,308.2990929112,-14.5411023702,-3.9827386413,317.9156944922,-19.1194501548,0.05871673,0.04682321,0.06065363,0.06000000,1250
27.84,3.4469018382,305.7696960542,-14.4796265456,-49.2266012359,323.5770699254,-19.0325169214,0.06110361,0.04689249,0.06505655,0.06000000,1251
27.88,0.0544361734,306.0516422991,-14.4700477323,-1.8294913587,314.6470451086,-19.2364575716,0.05929350,0.04727247,0.06137501,0.06000000,1252
27.90,2.3664030273,308.3281931452,-14.4504278044,-3.9972751166,316.9547519620,-19.2127684401,0.05881579,0.04655236,0.06113383,0.06000000,1253
27.92,-0.8826601334,308.9836898743,-14.3693674380,24.1849131654,309.7670371348,-20.7766088789,0.06012956,0.04662238,0.06387067,0.06000000,1254
27.94,1.1045539000,307.9908317847,-14.3757567767,-1.9850027136,316.3179721513,-19.2191695129,0.05874133,0.04652889,0.06101631,0.06000000,1255
27.96,0.8990696409,306.8623463983,-14.3927712476,-1.8808815841,315.5944242874,-19.1467282809,0.05881924,0.04678290,0.06091313,0.06000000,1256
27.98,0.9129469293,308.4175628349,-14.3360120326,-2.2720438889,317.0367645782,-19.1486836593,0.05849780,0.04636111,0.06069276,0.06000000,1257
28.00,0.6845365025,310.3671004341,-14.3037185060,-0.0398285296,316.9978762228,-18.8043478683,0.05760319,0.04599602,0.05932526,0.06000000,1258
28.02,0.9745538717,308.6397528044,-14.2289356852,-1.3040906145,317.0645394733,-19.1091937101,0.05817467,0.04597262,0.06043773,0.06000000,1259
28.06,6.2645400298,305.5477189108,-14.3935903787,-3.4616274497,316.7821662192,-19.0262762577,0.05838866,0.04626690,0.06050910,0.06000000,1260
28.08,13.4775770870,306.2070159962,-14.9363115773,-4.3402577866,318.8747865617,-18.8633054233,0.05834509,0.04697388,0.05971390,0.06000000,1261
28.10,11.9996799071,303.9111342934,-13.0530251509,-48.8604971417,322.3407906353,-18.8203890267,0.05818086,0.04133129,0.06460141,0.06000000,1262
28.12,-17.0681950260,310.7462294782,-14.1720962164,-1.1980201799,314.5372428414,-19.1179832527,0.05930981,0.04785864,0.06093746,0.06000000,1263
28.14,1.8329696114,303.6144233405,-14.3468320025,-2.9015696130,317.8459698590,-19.0537678836,0.05868795,0.04700594,0.06032083,0.06000000,1264
28.16,2.4423666426,305.2618087017,-14.3674504206,-2.2656663671,319.8910746107,-19.0625455762,0.05833544,0.04673796,0.05988113,0.06000000,1265
28.18,-0.2642773270,308.8950875415,-14.2864951312,24.2268814702,309.2580348583,-20.6853903472,0.05985755,0.04628539,0.06367527,0.06000000,1266
28.22,0.9544974824,307.4364253765,-14.3333120576,-2.5672231500,312.8369402263,-19.1866040469,0.05901927,0.04649474,0.06166746,0.06000000,1267
28.24,1.2975907219,306.8089289703,-14.4155361801,-3.0852466864,316.3108387326,-19.1731500442,0.05889380,0.04681198,0.06101481,0.06000000,1268
28.26,0.5129855992,307.7416695200,-14.4102070036,-1.0270485245,317.1196108797,-18.9215001881,0.05824841,0.04675732,0.05979955,0.06000000,1269
28.28,1.2160032030,307.0743806629,-14.4352360929,-2.6176594556,316.6997594346,-19.2568233053,0.05897748,0.04684657,0.06114355,0.06000000,1270
28.30,0.7319883387,307.4558624515,-14.4260411883,-2.4238426501,314.4881228751,-19.2711973215,0.05916415,0.04682308,0.06159398,0.06000000,1271
28.32,0.6225173558,308.1811190097,-14.4893067698,-2.8233685597,314.9165736116,-19.2440223549,0.05915503,0.04693274,0.06147590,0.06000000,1272
28.36,3.0337320975,306.3457425886,-14.4592497000,-49.5077804615,325.5917679162,-18.9884526481,0.06081615,0.04679310,0.06455406,0.06000000,1273
28.38,0.5839407933,307.1419391581,-14.3718049860,-1.1840551086,317.5472528843,-19.2981167592,0.05881018,0.04671411,0.06092530,0.06000000,1274
28.40,5.8689153786,305.0647030332,-14.6121407753,-3.4825439907,316.4534253517,-19.2395384319,0.05918081,0.04710973,0.06124858,0.06000000,1275
28.44,6.6381095334,305.4997215560,-13.3405210581,24.5498111896,309.6929152413,-20.9553145151,0.05854169,0.04277699,0.06441469,0.06000000,1276
28.46,-16.6745550772,310.0577454521,-14.4088655090,-0.3093909189,315.8923321194,-19.2413069242,0.05974312,0.04867649,0.06095112,0.06000000,1277
28.48,1.2750865311,305.6364226932,-14.4860826718,-2.2322827468,315.4657254062,-19.2499177501,0.05925165,0.04722541,0.06131075,0.06000000,1278
28.50,1.2092499490,307.2250169281,-14.4322153445,-3.2769351123,316.2747444928,-19.2750337002,0.05906944,0.04681466,0.06136876,0.06000000,1279
28.52,0.9130211360,309.2251166749,-14.4164355526,-0.8043462468,315.4413875944,-18.9261123979,0.05824154,0.04650011,0.06010337,0.06000000,1280
28.54,1.7687821692,307.7765066604,-14.4478390206,-2.0114757605,315.2428333169,-19.1757355345,0.05885683,0.04670701,0.06109007,0.06000000,1281
28.56,1.9382251895,306.1326498604,-14.4308179792,-2.6497156495,314.8893280343,-19.1378566749,0.05897301,0.04687952,0.06112146,0.06000000,1282
28.58,0.6563404406,306.3996158602,-14.3858782023,-3.0012875388,315.4345792121,-19.1587444099,0.05897136,0.04686353,0.06112772,0.06000000,1283
28.60,2.2742844616,308.4844268537,-14.3919191666,-4.0086832450,318.0458663915,-18.9668088640,0.05822921,0.04635136,0.06015222,0.06000000,1284
28.62,3.6424270460,306.2882741809,-14.3516158679,-48.8901080346,323.9059729700,-18.8609946927,0.06051807,0.04636898,0.06441835,0.06000000,1285
28.64,1.1115033768,307.5826845068,-14.2968714804,-2.0578480763,315.6774794415,-19.1425836566,0.05858685,0.04633323,0.06090696,0.06000000,1286
28.66,0.1965931382,306.8011487613,-14.3266639574,-1.3712041572,315.4987829278,-19.0827740837,0.05863654,0.04667063,0.06066265,0.06000000,1287
28.68,1.7579132909,309.1665545643,-14.2802255197,-2.6913948522,318.0563990974,-19.1123644058,0.05817192,0.04595630,0.06043806,0.06000000,1288
28.70,-1.4489964760,309.7645094237,-14.1595391909,25.7446472042,310.8194067838,-20.7165045013,0.05946573,0.04590244,0.06325530,0.06000000,1289
28.72,2.1509296089,307.6219569740,-14.2069431081,-1.5042289350,317.2988285127,-19.0910648462,0.05811325,0.04589645,0.06036183,0.06000000,1290
28.74,6.2526269441,305.1238171491,-14.4183023435,-3.0271663120,316.1427942755,-19.0427588698,0.05851867,0.04641376,0.06062726,0.06000000,1291
28.76,12.4968077644,304.6053823894,-14.9184701382,-4.1197285711,319.5111390530,-19.0866663981,0.05880703,0.04729431,0.06026574,0.06000000,1292
28.78,8.9807431115,301.6880730059,-13.0997901646,-0.9949985673,319.3324997121,-18.8395473007,0.05577529,0.04220114,0.05912440,0.06000000,1293
28.82,1.1414886158,311.3531913917,-14.3651869794,-1.5037866919,310.2746263575,-19.1587282326,0.05882525,0.04598760,0.06194636,0.06000000,1294
28.84,1.3007959462,308.3228239308,-14.4084499213,-3.0162291364,313.5852955784,-19.1420960210,0.05893296,0.04655872,0.06143707,0.06000000,1295
28.86,2.2001162553,306.4449900585,-14.3958133135,-3.4489423160,319.4227645085,-19.0288436149,0.05835922,0.04668247,0.06001529,0.06000000,1296
28.88,3.2035199670,302.7472935914,-14.3997186420,-48.8323680578,326.3784639882,-18.9626111880,0.06087540,0.04712965,0.06423444,0.06000000,1297
28.90,1.1814343767,305.5353506476,-14.4259117250,-2.3931066920,316.2413904762,-19.2530661128,0.05911772,0.04705666,0.06119118,0.06000000,1298
28.92,0.7218594641,307.8217610974,-14.4729928224,-2.9552181265,313.2628505671,-19.2237910473,0.05927428,0.04692130,0.06175311,0.06000000,1299
28.94,2.1301996269,310.0912353128,-14.5164010851,-2.7989457754,315.7171779361,-19.1895490663,0.05877578,0.04653167,0.06114430,0.06000000,1300
28.96,-1.3773693993,309.3392211872,-14.4008741392,25.5989807497,310.1807097902,-20.8859057833,0.06022738,0.04673622,0.06395094,0.06000000,1301
28.98,0.5058353171,306.2768199723,-14.4910528026,-0.3851080445,318.3932042197,-19.2700391186,0.05891047,0.04724587,0.06057236,0.06000000,1302
29.00,0.6636959766,305.8093406297,-14.4699239420,-1.7138671394,317.1615566536,-19.2641915540,0.05909161,0.04722783,0.06096092,0.06000000,1303
29.02,0.5821932830,308.9080071183,-14.3659279928,-2.5024009106,317.0181101759,-19.2816413160,0.05875435,0.04642825,0.06114553,0.06000000,1304
29.04,4.5936073811,310.0555437685,-14.5434259533,-1.3020962634,315.4946067932,-18.9863312714,0.05825681,0.04629844,0.06034879,0.06000000,1305
29.06,12.8334514041,306.2437823523,-15.1439185623,-3.2814770169,316.0719988208,-19.2668661615,0.05953753,0.04773239,0.06138287,0.06000000,1306
29.08,-17.7716701252,309.1611818003,-14.3399845589,-1.4394621164,315.2071994076,-19.2862545371,0.05999005,0.04874035,0.06137319,0.06000000,1307
29.10,0.9315859484,305.7971395097,-14.4681128706,-2.6681313029,316.3321828854,-19.2369728686,0.05916353,0.04718788,0.06115839,0.06000000,1308
29.12,2.5544906925,308.3485902552,-14.4779001582,-3.7768784667,317.9641758940,-19.0541901605,0.05849102,0.04661337,0.06041260,0.06000000,1309
29.14,3.5948687846,306.6268338094,-14.4135576756,-49.0521092102,322.7135460275,-18.9646181608,0.06087030,0.04652616,0.06499806,0.06000000,1310
29.16,2.2163084080,307.0108359009,-14.4493947769,-2.5197048609,314.7235943721,-19.1569543393,0.05894470,0.04676879,0.06119739,0.06000000,1311
29.18,0.5315387556,306.1308898840,-14.3648233300,-3.1912816024,314.8205348897,-19.2184852380,0.05913136,0.04685261,0.06146145,0.06000000,1312
29.20,2.3994404522,307.5309834676,-14.3892474488,-4.0026159005,317.8156566972,-19.1590896438,0.05862481,0.04646969,0.06080002,0.06000000,1313
29.22,-0.8031934078,308.4610389711,-14.3158467160,24.3291789614,310.6077450533,-20.7178990792,0.05990506,0.04651731,0.06348973,0.06000000,1314
29.24,1.2254546851,308.1249204541,-14.3201230042,-1.7881742727,316.6058575176,-19.1666378545,0.05851095,0.04631199,0.06076942,0.06000000,1315
29.26,0.8914568861,307.5069598396,-14.3252428110,-1.6636244573,315.5903313046,-19.1078308850,0.05857919,0.04646624,0.06076244,0.06000000,1316
29.28,0.6813609566,308.7151457343,-14.2567633972,-2.1084674295,317.1437210306,-19.1215897552,0.05829768,0.04609047,0.06056572,0.06000000,1317
29.30,0.5143250495,310.0072732411,-14.2215393448,0.0148586878,317.3300543484,-18.7846098261,0.05745061,0.04580684,0.05919389,0.06000000,1318
29.32,6.8187431554,306.2297378224,-14.4337063868,-2.6015304984,317.7127665687,-19.0598102897,0.05827545,0.04622065,0.06032642,0.06000000,1319
29.36,1.1381521631,306.8949932785,-14.3329387001,-2.6899664125,315.4252103586,-19.0998125428,0.05869710,0.04655102,0.06090224,0.06000000,1320
