Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
29.06,-11.0634162417,304.5595647611,-21.0259701600,10.2120955210,332.0755821109,-16.1988251029,0.06001833,0.07052666,0.04751969,0.06000000,1328
29.08,23.3357407304,282.4009152545,-16.0249227855,6.1916972546,329.7094485101,-16.3866943757,0.05246516,0.05335732,0.04893046,0.06000000,1329
29.10,-9.0275277442,298.2139339580,-21.3001676038,7.5661001944,327.8596423771,-16.1620220318,0.06142477,0.07266695,0.04834938,0.06000000,1330
29.12,-8.7476414374,299.6714520009,-21.2808765800,6.6234046539,328.8125666471,-16.1711385597,0.06122196,0.07221085,0.04835454,0.06000000,1331
29.14,-10.9255742032,303.7107487984,-21.3163522347,10.0885356366,329.8506927443,-15.5840053683,0.05978925,0.07166128,0.04599164,0.06000000,1332
29.16,-10.9257070645,304.8288425051,-21.0275042573,10.1071038875,332.6494982958,-16.1886157964,0.05992520,0.07045087,0.04741996,0.06000000,1333
29.20,-9.2050524856,298.0797435438,-21.2672752227,7.9185557707,327.1638545131,-16.1369059567,0.06140008,0.07261373,0.04833127,0.06000000,1334
29.22,-8.7100087409,299.8259177466,-21.2442479144,6.7102316841,329.3854876643,-16.1346772867,0.06102864,0.07204633,0.04814893,0.06000000,1335
29.26,-11.1639327863,304.2711753734,-20.9706939896,10.4537536496,332.4227899298,-16.1490723444,0.05983887,0.07042539,0.04729059,0.06000000,1336
29.28,23.4897327623,282.3891184463,-15.9596065696,6.1788810689,329.3547015943,-16.3123390558,0.05225793,0.05310590,0.04875900,0.06000000,1337
29.30,-9.2158288279,297.5726170307,-21.2006437050,8.0934845584,327.2062392384,-16.0753938571,0.06122876,0.07251505,0.04811510,0.06000000,1338
29.32,-8.6661707297,299.0988333542,-21.1855136449,6.7003193855,328.3370483131,-16.0714030266,0.06100044,0.07201909,0.04811120,0.06000000,1339
29.36,-10.9753685372,304.5148380009,-20.9154837424,10.3786354542,332.3532526920,-16.0953382978,0.05964455,0.07016234,0.04714807,0.06000000,1340
29.38,23.2557000203,282.0245199985,-15.9299124676,6.3684773901,329.1978135951,-16.2727806451,0.05219092,0.05310329,0.04863846,0.06000000,1341
29.40,-9.0246970590,298.5520981914,-21.1850022857,7.7760668290,328.0107993307,-16.0462732129,0.06099550,0.07219850,0.04794798,0.06000000,1342
29.42,-8.6045107522,299.2779797689,-21.1589964768,6.7368451102,328.4382105454,-16.0512656457,0.06089313,0.07187893,0.04803051,0.06000000,1343
29.44,-10.9440831666,303.9040965588,-21.1972872133,10.2030447919,329.7038462682,-15.4728047107,0.05941534,0.07122640,0.04566061,0.06000000,1344
29.46,-10.7786465593,304.3762193253,-20.9126078339,10.2877777842,332.2663266638,-16.0843661816,0.05963659,0.07015835,0.04713859,0.06000000,1345
29.48,23.3146510284,282.4637302427,-15.9339601809,6.3455890675,329.4528312912,-16.2727275451,0.05213751,0.05302649,0.04860349,0.06000000,1346
29.50,-9.1310131359,297.9349717665,-21.1914198925,7.9617780324,327.0378204846,-16.0637744143,0.06117995,0.07238422,0.04812086,0.06000000,1347
29.52,-8.6637843245,299.5380653109,-21.1893347826,6.6717898686,328.9001881769,-16.0784398585,0.06092451,0.07192592,0.04805378,0.06000000,1348
29.54,-10.9105444146,304.2717820520,-21.2390567454,10.1752972686,329.8940895987,-15.5131735249,0.05949353,0.07127309,0.04576010,0.06000000,1349
29.56,-11.1089777151,304.2633300638,-20.9543899637,10.3829077275,331.9727245307,-16.1298991923,0.05982613,0.07036621,0.04730569,0.06000000,1350
29.58,23.4827055858,282.0974521294,-15.9650795103,6.2170641296,329.5837936901,-16.3180755963,0.05227936,0.05318123,0.04873776,0.06000000,1351
29.60,-9.1025404205,298.4059930817,-21.2348676022,7.8578300286,327.4727333812,-16.1061100360,0.06123556,0.07241165,0.04819925,0.06000000,1352
29.62,-8.6583370814,299.4399221924,-21.2395752595,6.5562356510,328.6561518945,-16.1303720490,0.06112674,0.07211653,0.04826189,0.06000000,1353
29.64,-10.9832006219,304.4058695171,-21.2993853292,10.1314499523,330.0415966330,-15.5666182969,0.05965464,0.07144966,0.04590703,0.06000000,1354
29.66,-10.9930100313,304.4213657403,-21.0036002461,10.2719277301,332.5916593789,-16.1805027769,0.05991135,0.07047572,0.04738349,0.06000000,1355
29.68,23.2640288638,281.9801811449,-16.0090777089,6.2670037271,329.0786785671,-16.3674844358,0.05249527,0.05339117,0.04895649,0.06000000,1356
29.72,-8.7749035989,299.2635153505,-21.2694685157,6.6400530945,328.3853043020,-16.1594774633,0.06126538,0.07227490,0.04837986,0.06000000,1357
29.74,-11.0648950504,303.9900500810,-21.3170507098,10.1041849002,329.6677638681,-15.5865428072,0.05979350,0.07161653,0.04602291,0.06000000,1358
29.76,-10.8554904846,305.0170764960,-21.0242466164,10.1797680391,332.5829248152,-16.1966346641,0.05991233,0.07038728,0.04744460,0.06000000,1359
29.78,23.2264373440,282.1461244850,-16.0199709672,6.2329417237,329.6103737647,-16.3808342932,0.05248153,0.05340384,0.04892226,0.06000000,1360
29.80,-9.1877132003,298.0369513206,-21.2798049076,7.8025035372,327.2205247628,-16.1544161986,0.06145326,0.07266381,0.04839095,0.06000000,1361
29.82,-8.6936994820,299.5505886187,-21.2568358392,6.6491651610,328.7907298108,-16.1373502654,0.06113829,0.07215235,0.04825177,0.06000000,1362
29.84,-10.8021049372,303.7734732129,-21.2828235405,10.1424059672,329.8264501491,-15.5577557843,0.05967989,0.07151944,0.04590874,0.06000000,1363
29.86,-11.1802642371,304.1069994508,-20.9902578233,10.3575959247,331.8877875500,-16.1630234974,0.05996296,0.07052994,0.04742073,0.06000000,1364
29.88,23.3173013692,282.5797281186,-15.9895894631,6.1775194906,329.3302744697,-16.3384572647,0.05234746,0.05320120,0.04884209,0.06000000,1365
29.90,-9.1547447245,297.7919876379,-21.2294444231,7.8485844644,327.8369939558,-16.1064499250,0.06125531,0.07254993,0.04814789,0.06000000,1366
29.92,-8.8230347202,299.5096822499,-21.2149625338,6.7057313293,328.1246159755,-16.1017607670,0.06108681,0.07204010,0.04823419,0.06000000,1367
29.94,-10.7181370825,303.5825048939,-21.2510688432,9.7935875676,330.1245170406,-15.5152965908,0.05957008,0.07144849,0.04578200,0.06000000,1368
29.96,-10.9868098139,304.2974063882,-20.9394340292,10.2997410044,331.9386863239,-16.1109634605,0.05977034,0.07029272,0.04726377,0.06000000,1369
29.98,23.2486070041,282.1357913112,-15.9371339857,6.4899819668,329.3592729929,-16.2764803822,0.05217849,0.05310897,0.04861072,0.06000000,1370
30.00,-8.9640369722,297.9043896601,-21.1915725057,7.7510366071,327.7555809767,-16.0511073802,0.06109726,0.07236919,0.04800319,0.06000000,1371
30.02,-8.7127332455,299.4199965376,-21.1799443677,6.6691866989,328.6075089838,-16.0684313432,0.06093585,0.07192962,0.04806644,0.06000000,1372
30.04,-10.9342762211,303.7046280837,-21.2112478490,10.0744837234,329.6206272719,-15.4892908858,0.05949696,0.07131782,0.04573815,0.06000000,1373
30.06,-10.8426528287,304.3890718693,-20.9244469920,10.2298051768,332.7542948776,-16.0860145094,0.05961990,0.07020290,0.04708156,0.06000000,1374
30.08,23.3174761514,282.1733815313,-15.9299567206,6.3100185769,329.2729241786,-16.2740974538,0.05217435,0.05306645,0.04863864,0.06000000,1375
30.10,-8.9219148979,298.2238822642,-21.1860095602,7.7667718263,327.5662316623,-16.0462466948,0.06106442,0.07226721,0.04801413,0.06000000,1376
30.12,-8.5856641867,299.7426458871,-21.1745362761,6.7289623167,328.7235446941,-16.0594622405,0.06085929,0.07181677,0.04801474,0.06000000,1377
30.14,-10.8723398333,304.0116615978,-21.2233277167,10.1165493349,329.9773091498,-15.4945836180,0.05945691,0.07127718,0.04569952,0.06000000,1378
30.16,-11.0832182291,304.3100924076,-20.9417855947,10.3744534555,331.8426615515,-16.1135145725,0.05978708,0.07031051,0.04727590,0.06000000,1379
30.20,-9.2573276020,297.7305985918,-21.2192685729,7.9745676941,327.1696206487,-16.0893617673,0.06127984,0.07254484,0.04817808,0.06000000,1380
30.22,-8.7424030200,299.2892451967,-21.2089956592,6.8567344252,328.3170301456,-16.0956803780,0.06105514,0.07206218,0.04816855,0.06000000,1381
30.24,-10.8793935630,303.8442457677,-21.2665787197,10.1826911570,330.0774430785,-15.5349583587,0.05959116,0.07145975,0.04579976,0.06000000,1382
30.26,-10.9349733837,304.6680049035,-20.9858921887,10.2393102032,332.1471685423,-16.1563160959,0.05986207,0.07035273,0.04737811,0.06000000,1383
30.28,23.3354850584,282.2219811598,-15.9957355904,6.3337638179,329.8682592896,-16.3512778729,0.05235179,0.05328777,0.04878188,0.06000000,1384
30.30,-9.1819170164,298.4368492681,-21.2653423869,7.7921257198,327.3985428694,-16.1386260070,0.06134985,0.07251719,0.04831771,0.06000000,1385
30.32,-8.6333139339,299.5973272993,-21.2613023243,6.5533341536,328.8672755387,-16.1517794999,0.06115896,0.07214773,0.04829636,0.06000000,1386
30.34,-10.9066411679,304.0420051666,-21.3053855558,10.0816502821,330.0644902916,-15.5743299380,0.05970581,0.07154458,0.04593339,0.06000000,1387
30.36,-10.8003284449,304.7822161632,-21.0122818658,10.2078964971,332.3907318640,-16.1808581453,0.05990259,0.07039484,0.04742110,0.06000000,1388
30.38,23.2765016197,282.1942219224,-16.0108080575,6.2611246582,329.4416258969,-16.3657420128,0.05244669,0.05335500,0.04889800,0.06000000,1389
30.40,-9.2086672542,298.1818644527,-21.2795145286,7.9517123619,327.4031912934,-16.1481076089,0.06140291,0.07263041,0.04832600,0.06000000,1390
30.42,-8.7094230713,299.6778329921,-21.2680818287,6.5599566713,329.0972807498,-16.1600331572,0.06115794,0.07216139,0.04828686,0.06000000,1391
30.44,-11.0793165942,304.2696733394,-21.3028374013,10.0772082568,329.7848009699,-15.5849742912,0.05973481,0.07150594,0.04600518,0.06000000,1392
30.46,-11.1169904293,304.3499702755,-21.0036190168,10.3413611089,332.0632141786,-16.1785029290,0.05996681,0.07050901,0.04744430,0.06000000,1393
30.48,23.4033671817,282.3942989193,-15.9901444285,6.2737224997,329.6007413572,-16.3454599201,0.05234054,0.05322560,0.04881129,0.06000000,1394
30.50,-9.2144928918,297.9866267810,-21.2445293987,8.1106413681,327.4506812593,-16.1033658869,0.06127955,0.07256139,0.04816246,0.06000000,1395
30.52,-8.6617964128,299.4645142174,-21.2293642004,6.8329018749,329.1393933815,-16.1155912130,0.06102099,0.07207698,0.04811166,0.06000000,1396
30.54,-10.9613016989,304.2760533119,-21.2728324960,10.0291504251,329.7892452543,-15.5456667468,0.05961998,0.07138993,0.04589134,0.06000000,1397
30.56,-11.0953459781,304.0632358142,-20.9658265316,10.2461017732,332.0066272689,-16.1411076383,0.05988491,0.07044829,0.04735152,0.06000000,1398
30.58,23.1419862393,282.1465638627,-15.9658180709,6.3810068235,329.2025369423,-16.3118010340,0.05230975,0.05322410,0.04875473,0.06000000,1399
30.60,-8.9662880999,298.3246311164,-21.2117163489,7.7569178691,327.8522800362,-16.0699585631,0.06111009,0.07233507,0.04804580,0.06000000,1400
30.62,-8.7211538738,299.1650345849,-21.1829556974,6.7965904562,328.4359927191,-16.0683324331,0.06097312,0.07200214,0.04807534,0.06000000,1401
30.64,-10.8944690085,303.9206793203,-21.2196225833,10.1077067861,329.7793476454,-15.4946791414,0.05947965,0.07128931,0.04572834,0.06000000,1402
30.66,-10.9799380677,304.7830452074,-20.9312740944,10.3135574156,332.3882975824,-16.1014606950,0.05965575,0.07015302,0.04716955,0.06000000,1403
30.68,23.2779535525,282.1784569853,-15.9396975174,6.2901222073,329.5525762572,-16.2849344319,0.05218838,0.05310576,0.04863272,0.06000000,1404
30.70,-9.2528346183,298.1735797163,-21.1887863546,8.0313236198,327.1684191778,-16.0608934680,0.06113932,0.07233422,0.04808413,0.06000000,1405
30.72,-8.5463570725,299.5975298363,-21.1740568526,6.6349453792,328.7992895223,-16.0661815650,0.06087935,0.07184458,0.04803584,0.06000000,1406
30.76,-10.7608518574,304.6033836007,-20.9317210454,10.2250020677,332.6629674985,-16.0956167136,0.05963021,0.07016638,0.04712395,0.06000000,1407
30.78,23.3834481461,282.3136861134,-15.9439115221,6.3285946274,329.7394336914,-16.2845783537,0.05215836,0.05307993,0.04859930,0.06000000,1408
30.82,-8.6735898016,299.8171163363,-21.2017127956,6.6578898157,328.8176415277,-16.0941323213,0.06095213,0.07190160,0.04811530,0.06000000,1409
30.84,-10.6528146660,304.1859436374,-21.2584767979,9.8103855775,330.5257495952,-15.5230730279,0.05949677,0.07132230,0.04574786,0.06000000,1410
30.86,-11.1325185638,304.7193915116,-20.9623549784,10.4784025694,332.2586304667,-16.1425154735,0.05978586,0.07029020,0.04729117,0.06000000,1411
30.90,-9.0523016120,298.4364729933,-21.2385324117,7.8901927045,327.7916945277,-16.1050851664,0.06120103,0.07240964,0.04814517,0.06000000,1412
30.92,-8.6913944497,299.2171985766,-21.2378292906,6.6324514628,328.5057685555,-16.1252799337,0.06114848,0.07216890,0.04825897,0.06000000,1413
30.94,-11.0501698567,304.1896916187,-21.2928666800,10.0602377242,329.6413098445,-15.5684882847,0.05971282,0.07148804,0.04597730,0.06000000,1414
30.98,23.2827201616,282.5941905233,-16.0070331225,6.2299117735,329.7406752702,-16.3701794930,0.05239128,0.05326522,0.04887099,0.06000000,1415
31.00,-9.2358160833,298.2279232390,-21.2719199809,7.9969845736,327.2414744779,-16.1357717698,0.06138094,0.07259746,0.04830652,0.06000000,1416
31.02,-8.6525741848,299.5004816922,-21.2498583320,6.6871794382,328.8710868082,-16.1401041725,0.06112353,0.07213549,0.04824361,0.06000000,1417
31.04,-10.8253305882,303.8599857988,-21.3025702422,9.9278798185,330.0532153417,-15.5601905798,0.05970150,0.07156720,0.04591123,0.06000000,1418
31.06,-10.9318002429,304.8100777207,-21.0126633468,10.1188051333,332.5459076782,-16.1759805881,0.05989295,0.07040734,0.04739529,0.06000000,1419
31.08,23.4560553709,282.5010595055,-16.0035988236,6.1340104272,329.6798684546,-16.3617227729,0.05237947,0.05324547,0.04886628,0.06000000,1420
31.10,-9.1355211759,297.9907306206,-21.2673650288,7.7160111328,327.6090732256,-16.1276841128,0.06136009,0.07262616,0.04826279,0.06000000,1421
31.12,-8.8190636150,299.6633239212,-21.2479093738,6.7292665563,328.5699707869,-16.1363137466,0.06113564,0.07211257,0.04827104,0.06000000,1422
31.14,-10.7199869367,303.7322381860,-21.2844028132,9.7791330826,330.3245471137,-15.5473726429,0.05964226,0.07152327,0.04585317,0.06000000,1423
31.18,23.4006523372,282.1238821755,-15.9668225655,6.3997193946,329.5121910586,-16.3197665830,0.05228198,0.05319435,0.04873076,0.06000000,1424
31.20,-9.1253694307,298.2339399627,-21.2305370551,7.7967567132,327.6165544004,-16.0987780613,0.06122512,0.07244205,0.04816335,0.06000000,1425
31.24,-10.9851772771,303.8040747659,-21.2410371502,10.1175602433,329.5943803284,-15.5210671488,0.05958796,0.07139940,0.04583284,0.06000000,1426
31.28,23.2956674489,282.0727098424,-15.9461096965,6.3098382892,329.6121866516,-16.2920812200,0.05221186,0.05314583,0.04864316,0.06000000,1427
31.30,-9.1485464316,298.0070256164,-21.1937238052,8.0472497943,327.0113250650,-16.0571683533,0.06116426,0.07237686,0.04809384,0.06000000,1428
31.34,-10.8292998267,303.9754311222,-21.2312352626,9.9801561089,330.0644611286,-15.4912165805,0.05946545,0.07130588,0.04569420,0.06000000,1429
31.36,-10.8325118079,304.6327156888,-20.9409960867,10.1477255597,332.6001413319,-16.1044609182,0.05967128,0.07019971,0.04716896,0.06000000,1430
31.38,23.5243698550,282.1046959471,-15.9392788720,6.1408622287,330.1295114272,-16.2811653590,0.05213337,0.05308235,0.04855485,0.06000000,1431
31.40,-9.1176034345,297.9584187494,-21.1950711347,7.9922754093,327.1668449970,-16.0637980651,0.06116839,0.07238894,0.04809813,0.06000000,1432
31.42,-8.7003723681,299.4332492097,-21.1895081369,6.7145628940,328.4553049643,-16.0754376982,0.06097163,0.07195668,0.04810439,0.06000000,1433
31.44,-10.7352892821,304.3114249620,-21.2409653485,9.9263894157,330.5122930920,-15.4988965640,0.05941870,0.07124646,0.04566219,0.06000000,1434
31.48,23.1143545507,282.4156740329,-15.9724475085,6.3235913382,329.2289436473,-16.3159354525,0.05230850,0.05320087,0.04877052,0.06000000,1435
31.50,-9.0287909366,297.9889662752,-21.2309460929,7.7429549791,327.7997896301,-16.0866101563,0.06120942,0.07248969,0.04810604,0.06000000,1436
31.52,-8.7656410775,298.9533453974,-21.2183487616,6.6950414872,328.3660619772,-16.1041255725,0.06112284,0.07217762,0.04820726,0.06000000,1437
31.54,-10.9144808618,303.8813264386,-21.2714893408,9.9966700547,329.2939022451,-15.5431979172,0.05969474,0.07147192,0.04595692,0.06000000,1438
31.56,-10.9265826995,304.0265635971,-20.9924074977,10.0972273083,332.7396168744,-16.1560040625,0.05988491,0.07052146,0.04731032,0.06000000,1439
31.58,23.3531089249,282.1131607152,-15.9900834543,6.2411909968,329.2404103454,-16.3443198659,0.05239748,0.05328573,0.04886530,0.06000000,1440
31.60,-9.0336623482,298.1456569357,-21.2628439638,7.6049256990,327.5940767815,-16.1208604082,0.06132917,0.07255925,0.04825807,0.06000000,1441
31.62,-8.5964724213,299.7009743851,-21.2531164889,6.5149086204,328.7859466743,-16.1421291486,0.06112857,0.07209043,0.04828375,0.06000000,1442
31.64,-10.8578079012,303.8270324187,-21.3012934770,9.9246305623,330.1722039963,-15.5533009801,0.05968303,0.07157514,0.04587422,0.06000000,1443
31.66,-10.8526299855,304.5184290767,-21.0018178495,10.1359982287,332.3860299867,-16.1658677120,0.05989524,0.07042850,0.04738554,0.06000000,1444
31.68,23.3053250607,282.1223876174,-16.0035105140,6.2526559105,329.7076294534,-16.3559094457,0.05240116,0.05333853,0.04882978,0.06000000,1445
31.72,-8.7206779154,299.5048915641,-21.2546776513,6.5711100185,328.7158265413,-16.1425850889,0.06116149,0.07215984,0.04828843,0.06000000,1446
31.74,-10.6687030287,304.4417475646,-21.2973298313,9.7869468074,330.3550045985,-15.5587537719,0.05960895,0.07139214,0.04588243,0.06000000,1447
31.78,23.1955528092,282.2680513677,-15.9913266437,6.3925322731,329.4572071551,-16.3371241687,0.05235723,0.05328378,0.04879247,0.06000000,1448
31.80,-9.0674933444,298.2743433341,-21.2390143842,7.7916779048,327.2280762467,-16.1053934890,0.06127903,0.07245270,0.04824138,0.06000000,1449
31.82,-8.7783909399,299.2885300610,-21.2244898056,6.7430215597,328.6872482562,-16.1098480051,0.06107710,0.07211905,0.04817158,0.06000000,1450
31.84,-10.8400391849,304.2003139970,-21.2662345023,10.1058028167,329.8753601525,-15.5362422940,0.05958096,0.07136967,0.04584127,0.06000000,1451
31.86,-11.1021621419,304.5093965809,-20.9628204289,10.3760349949,332.2116636908,-16.1368520395,0.05980586,0.07033612,0.04729345,0.06000000,1452
31.88,23.3206029854,282.0046348077,-15.9599401568,6.2622041298,329.4612581048,-16.3073894853,0.05227920,0.05320407,0.04871783,0.06000000,1453
31.90,-9.1911530542,298.4614265696,-21.2092297780,8.1161755030,327.4955761395,-16.0693641114,0.06111731,0.07232448,0.04805134,0.06000000,1454
31.92,-8.5956961810,299.3751391564,-21.1907181825,6.6660353632,328.8035392731,-16.0787194164,0.06094764,0.07196036,0.04806947,0.06000000,1455
31.94,-10.8269926136,304.2604956972,-21.2430142365,9.9523084209,329.9966303586,-15.4997533684,0.05947928,0.07127748,0.04573292,0.06000000,1456
31.98,23.4743713891,282.6174969876,-15.9428511335,6.2315264320,329.9843939676,-16.2906567702,0.05212158,0.05300593,0.04859370,0.06000000,1457
32.00,-9.0540219014,297.7403461662,-21.2012144386,7.7633700254,327.4977068391,-16.0589609027,0.06117056,0.07245383,0.04806343,0.06000000,1458
32.04,-10.5600413584,304.1735621102,-21.2340402652,9.8478192188,330.3184605497,-15.4951004631,0.05942584,0.07123236,0.04568724,0.06000000,1459
32.06,-11.1182607538,304.4219343325,-20.9413846598,10.4869668567,331.8997527568,-16.1105013193,0.05976125,0.07028808,0.04724479,0.06000000,1460
