Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
28.24,1.3003446507,309.1641605718,-8.2246033258,-2.1721029696,319.0239027731,-9.8040113743,0.02992184,0.02643026,0.03101043,0.03000000,1322
28.26,0.7885928542,314.5011812533,-8.1793777054,-2.8264364457,315.3532071906,-9.8105847752,0.02986030,0.02590466,0.03147730,0.03000000,1323
28.28,2.1698131370,326.5821900555,-8.1598837037,-3.0476608015,308.3276678477,-9.7785324894,0.02947572,0.02471329,0.03212001,0.03000000,1324
28.30,1.6466548814,330.5330762436,-7.9731880516,-3.4338368284,309.4567694216,-9.6630421208,0.02883709,0.02391795,0.03168077,0.03000000,1325
28.32,24.6873874930,307.4294081293,-9.5631443946,20.9732706742,316.5139653625,-11.2219307444,0.03147757,0.02781439,0.03273798,0.03000000,1326
28.34,2.4562626775,312.5503261289,-8.1592101985,-1.6032350070,319.2444722717,-9.7918469837,0.02952299,0.02578306,0.03087784,0.03000000,1327
28.36,2.2563594959,313.3625360190,-8.1462528309,-1.7737576683,315.6707286067,-9.7660046389,0.02960994,0.02570104,0.03116769,0.03000000,1328
28.38,1.2099150505,316.1074119014,-8.1909707500,-3.2199116160,312.1517744532,-9.7688978113,0.02988344,0.02575506,0.03171827,0.03000000,1329
28.40,1.3495490222,322.1771900528,-8.1947383029,-3.1042300355,310.8129226392,-9.7736491226,0.02966572,0.02526376,0.03185493,0.03000000,1330
28.42,2.3034556646,321.7663821499,-8.1901707766,-3.3512418457,315.8720421646,-9.5022869994,0.02897977,0.02516027,0.03051770,0.03000000,1331
28.44,1.4004360422,316.1686092757,-8.0157126734,15.0234772365,312.5446080138,-7.1297216796,0.02418408,0.02517105,0.02084105,0.03000000,1332
28.46,-37.6774542171,319.4417533386,-7.9427827925,0.2237347873,316.4061092559,-9.8398625341,0.03154742,0.02970043,0.03106985,0.03000000,1333
28.48,2.1296817521,315.9541834998,-8.2042236046,-2.0859016078,313.5392057989,-9.8089600052,0.02977806,0.02569014,0.03155740,0.03000000,1334
28.50,1.8897394530,318.2053738426,-8.2038919095,-3.0915321681,310.8652641921,-9.7996154880,0.02986309,0.02553826,0.03193142,0.03000000,1335
28.52,1.8621401661,319.2680820844,-8.2160000213,-3.3470441651,311.7979662801,-9.8146399185,0.02983374,0.02549473,0.03191768,0.03000000,1336
28.54,1.5421014129,319.1393811798,-8.2559759655,-3.9316290593,316.3487132509,-9.5515718138,0.02934156,0.02567138,0.03070273,0.03000000,1337
28.56,-0.1312122271,318.1767107471,-8.3519891306,15.7479386786,310.0795999417,-7.1070121089,0.02475260,0.02626644,0.02083770,0.03000000,1338
28.58,3.0193991665,317.1709659350,-7.9694515870,-2.0513044456,317.3353301614,-9.8737288105,0.02922435,0.02473636,0.03137953,0.03000000,1339
28.60,18.0124879039,311.1723928551,-5.6793514734,-3.6252608670,313.7362141568,-9.9787410461,0.02527822,0.01587814,0.03227991,0.03000000,1340
28.62,1.9911720047,317.5060924933,-8.2606448310,-2.9616910204,312.6470541718,-9.8670287029,0.02999579,0.02576016,0.03194803,0.03000000,1341
28.64,2.5296827614,317.8875843667,-8.2533728285,-3.1027545483,314.3408861354,-9.8695919537,0.02986793,0.02563691,0.03180243,0.03000000,1342
28.66,2.2092559275,316.9882848281,-8.2831299648,-4.1742897278,316.5877258150,-9.5920068968,0.02950580,0.02584496,0.03083870,0.03000000,1343
28.68,-0.4161026306,316.3618253482,-8.3860676889,14.8483226859,308.6465056554,-7.1585809226,0.02508991,0.02656176,0.02122104,0.03000000,1344
28.70,1.5924842667,317.3957412047,-8.2822871204,-1.8046087434,315.2589410315,-9.8763353017,0.02988156,0.02588880,0.03156239,0.03000000,1345
28.72,0.5138559530,318.7610509701,-8.1334525583,-1.5656114116,314.8863395635,-9.8880345337,0.02967448,0.02544974,0.03160577,0.03000000,1346
28.74,10.7652278467,315.5854262718,-8.4000491353,-4.0178340806,315.0621587408,-9.8528339207,0.02966996,0.02521877,0.03179552,0.03000000,1347
28.76,-37.6213235134,322.3316498081,-7.9976075411,-0.6991643568,314.3275798478,-9.8854307246,0.03172221,0.02959710,0.03154065,0.03000000,1348
28.78,2.7676154807,318.4940457493,-8.2701071938,-3.7077241482,317.1222942454,-9.5889687539,0.02932345,0.02561001,0.03071681,0.03000000,1349
28.80,0.6958315984,317.0882553326,-8.3600372077,14.8010502250,306.9369513385,-7.1362478820,0.02498015,0.02627504,0.02127279,0.03000000,1350
28.82,1.6318499210,316.5923777777,-8.2352482812,-2.2996926490,313.4234385795,-9.8338949984,0.02988947,0.02580082,0.03167658,0.03000000,1351
28.84,1.0432187796,317.1077287937,-8.2336078366,-2.3066173373,312.3337064567,-9.8265621193,0.02994022,0.02582982,0.03176453,0.03000000,1352
28.86,1.0685738479,318.2117201108,-8.2207593633,-2.5339114043,314.2248216536,-9.8236625831,0.02979214,0.02569656,0.03159379,0.03000000,1353
28.88,3.3384154521,318.9499782414,-7.9200778562,-3.1069824622,316.9486318977,-9.8402835410,0.02908018,0.02440258,0.03144885,0.03000000,1354
28.90,18.9335931556,312.4136084829,-5.6138717140,-5.1207446987,317.4689273487,-9.6459105062,0.02449284,0.01548458,0.03104512,0.03000000,1355
28.92,0.8196879065,318.4601773548,-8.3155902692,15.3992594014,307.9031232721,-7.0827919059,0.02468769,0.02600634,0.02095277,0.03000000,1356
28.94,2.4202068107,316.4399558525,-8.1887028322,-1.9917644466,313.5834620749,-9.7933511465,0.02967955,0.02556401,0.03149086,0.03000000,1357
28.96,1.6112372298,315.3998481226,-8.1835577277,-2.4038927692,312.8162554252,-9.7830748379,0.02981673,0.02573716,0.03158926,0.03000000,1358
28.98,1.1341942079,315.8077204155,-8.1812399588,-3.2254299428,313.3038150781,-9.7827123564,0.02985632,0.02575852,0.03164645,0.03000000,1359
29.00,1.6508932275,318.1863958632,-8.1835737717,-2.8739420406,316.6154361125,-9.7918008959,0.02956105,0.02550671,0.03129864,0.03000000,1360
29.02,0.7137758975,320.8438408259,-7.9254597974,-1.1254933054,317.4860247583,-9.5512056790,0.02857073,0.02461071,0.03022921,0.03000000,1361
29.04,27.3713381493,311.3572002282,-9.5490969202,-43.7496717481,320.7828251688,-9.4729543933,0.03231935,0.02706497,0.03512249,0.03000000,1362
29.08,2.1192818872,315.7349175695,-8.1834925287,-2.2863573647,312.9220002536,-9.7889483540,0.02976508,0.02564367,0.03158196,0.03000000,1363
29.10,1.7670670378,315.5579426452,-8.1953892723,-3.4449792530,313.2517215782,-9.7979766854,0.02988992,0.02574152,0.03172918,0.03000000,1364
29.12,1.9307185935,317.5767558946,-8.2030892492,-3.2836934191,314.8481995361,-9.8045264555,0.02972718,0.02558100,0.03156810,0.03000000,1365
29.14,1.0238805282,319.7394107957,-8.2291313107,-1.2863155291,315.5694094837,-9.5233067645,0.02912549,0.02560570,0.03034529,0.03000000,1366
29.16,3.7725915626,318.6290495335,-8.1911302453,-42.9964942621,320.6125234532,-9.5700244748,0.03146604,0.02522198,0.03534759,0.03000000,1367
29.18,3.0143536800,318.5081651028,-7.9492362125,-2.0162688786,316.0122731806,-9.8463804717,0.02914683,0.02456969,0.03141982,0.03000000,1368
29.20,18.0191252610,310.3212304650,-5.6457201879,-3.6660157906,314.0776445539,-9.9444952541,0.02519144,0.01581244,0.03214110,0.03000000,1369
29.22,2.1062583258,316.6811033939,-8.2280959788,-3.0192485632,314.2629639201,-9.8418209753,0.02986437,0.02570958,0.03171106,0.03000000,1370
29.24,2.6030714723,317.3620375191,-8.2399587356,-2.9635243867,315.1781966628,-9.8484659339,0.02978539,0.02562762,0.03163280,0.03000000,1371
29.26,1.9091753015,321.4307005415,-8.2802167900,-1.8321872113,313.1627959949,-9.5782928130,0.02930223,0.02551698,0.03082554,0.03000000,1372
29.28,1.2834708786,322.9328545576,-8.2823598777,-2.5119538991,306.8851728240,-9.8653443470,0.03005972,0.02548436,0.03248229,0.03000000,1373
29.30,1.2327587107,317.5446888206,-8.2571967185,-1.7089928471,316.5727253249,-9.8772625938,0.02979429,0.02584409,0.03142195,0.03000000,1374
29.32,0.0137437312,305.9159608485,-8.0902916935,-1.5053201932,328.1645615192,-9.8918092161,0.02962133,0.02644428,0.03033090,0.03000000,1375
29.34,10.7642279398,310.3133902672,-8.3925899411,-3.9488430045,321.4864273775,-9.8455249429,0.02959019,0.02562331,0.03112862,0.03000000,1376
29.36,-37.4092310303,329.8254701472,-8.0149915945,-1.0620382776,308.8128993671,-9.8329683695,0.03158226,0.02895098,0.03198219,0.03000000,1377
29.38,0.6390126976,323.4864124283,-8.2072094681,21.2062814721,303.7071718863,-11.2483454896,0.03075752,0.02529012,0.03417400,0.03000000,1378
29.42,1.2054617746,312.3657876544,-8.2424767907,-2.5345986606,315.8171497875,-9.8656059685,0.03007843,0.02622903,0.03156739,0.03000000,1379
29.44,0.5426097585,312.1761291230,-8.2390726751,-2.7876297178,318.6994629689,-9.8642973763,0.03000708,0.02632112,0.03131035,0.03000000,1380
29.46,1.2709703375,319.9899819649,-8.0931400309,-2.4915245081,316.4943592160,-9.8544553082,0.02944219,0.02512901,0.03145904,0.03000000,1381
29.48,11.3448506972,321.5449232116,-8.3913710717,-4.7153527623,314.0647127001,-9.5216557349,0.02892035,0.02465047,0.03093307,0.03000000,1382
29.50,-38.0097690680,324.6144056210,-7.9665008956,-43.6485653069,315.6936935160,-9.5622608513,0.03376978,0.02934220,0.03595844,0.03000000,1383
29.52,2.4109850239,315.8935135095,-8.2149766883,-1.8346178933,314.2968086868,-9.8240638836,0.02975280,0.02569260,0.03149661,0.03000000,1384
29.54,1.5602042850,312.7227361386,-8.2013399504,-2.6963117350,315.7226174853,-9.8230652288,0.02992061,0.02602104,0.03146311,0.03000000,1385
29.56,1.1428554448,313.9656709508,-8.1908471251,-3.4431539245,315.7456175914,-9.8104283382,0.02990187,0.02593911,0.03151777,0.03000000,1386
29.58,1.7007811417,319.4845597750,-8.2024443166,-2.9500970624,315.8506131755,-9.7533242594,0.02950805,0.02545573,0.03126250,0.03000000,1387
29.60,0.7391463259,322.4773168069,-8.1258413416,7.5131473348,311.8514598264,-9.9286701914,0.02909455,0.02510420,0.03085004,0.03000000,1388
29.62,3.1712617068,318.8413085288,-7.9033685804,-1.9334220812,316.3001543565,-9.7992046065,0.02895750,0.02437999,0.03123133,0.03000000,1389
29.64,18.2341713030,309.3778624077,-5.5973728507,-3.1950706590,315.9138406556,-9.9014896766,0.02496605,0.01567589,0.03175704,0.03000000,1390
29.66,1.8978092771,314.2321264147,-8.1860499777,-2.3610894022,315.3273887972,-9.8001474046,0.02976521,0.02580334,0.03138627,0.03000000,1391
29.68,2.1204922866,316.1224992272,-8.1850840651,-3.3370576344,314.3951814135,-9.8009077109,0.02977041,0.02561711,0.03160903,0.03000000,1392
29.70,2.3980510532,318.7190085637,-8.1917981064,-3.4202310948,313.8641426673,-9.7484436240,0.02959209,0.02539377,0.03150622,0.03000000,1393
29.72,0.2643599312,319.9213191839,-8.1711780575,6.7728195454,310.7638364613,-9.9371881179,0.02942028,0.02550733,0.03108310,0.03000000,1394
29.74,1.4616738637,318.9744099099,-8.1965160122,-1.6236279229,314.8181569035,-9.7984091578,0.02956848,0.02550859,0.03133548,0.03000000,1395
29.76,0.8572447284,318.4042838913,-8.0608775409,-1.2378222470,316.0433056111,-9.8123491992,0.02936146,0.02520610,0.03120806,0.03000000,1396
29.78,10.6532684206,314.5411325472,-8.3518503973,-3.4933492335,315.6145040300,-9.8001349740,0.02950526,0.02516385,0.03150477,0.03000000,1397
29.80,-37.6327941678,321.9841142376,-7.9695033393,-1.0578795417,313.2925360701,-9.8457493008,0.03170590,0.02954322,0.03156514,0.03000000,1398
29.82,2.8909868610,319.4851385310,-8.2334435046,-2.9710101764,315.1817732096,-9.7932878164,0.02957417,0.02539997,0.03145835,0.03000000,1399
29.84,1.1821843047,318.3191451386,-8.2108845570,6.6635385367,311.4535417882,-9.9827838537,0.02954403,0.02564224,0.03117505,0.03000000,1400
29.86,1.6024863261,316.2688667805,-8.2404411402,-2.3950710020,314.4015252726,-9.8507064974,0.02990266,0.02584744,0.03164394,0.03000000,1401
29.88,1.2042074670,315.8846278642,-8.2418345666,-2.0161702344,314.2920853496,-9.8440378123,0.02991806,0.02593498,0.03158432,0.03000000,1402
29.90,1.0449930522,316.8870564832,-8.2454707908,-1.9967702277,315.0609933675,-9.8474092549,0.02985763,0.02588501,0.03151541,0.03000000,1403
29.92,0.6078111720,319.1636749826,-7.9787209026,-2.8177741705,316.1921632514,-9.8811186567,0.02941814,0.02492076,0.03161573,0.03000000,1404
29.94,25.9865776581,313.6151283271,-9.6369330294,-4.7690180485,317.4374054193,-9.7582189554,0.03052163,0.02733122,0.03135657,0.03000000,1405
29.96,1.2177444960,319.1360081020,-8.2507139761,7.1144794911,313.1066975465,-10.0225427190,0.02952750,0.02569684,0.03107838,0.03000000,1406
29.98,2.3644449032,316.4798437745,-8.2618648893,-2.1531049929,314.6436471211,-9.8775695719,0.02989332,0.02579919,0.03167344,0.03000000,1407
30.00,1.7492623568,315.9526721680,-8.2557018222,-2.3277925491,313.6151893885,-9.8608572693,0.02997941,0.02590256,0.03174686,0.03000000,1408
30.02,0.9851847607,315.7539884808,-8.2462409581,-2.8980021226,312.6267492791,-9.8449914494,0.03008059,0.02598811,0.03187126,0.03000000,1409
30.04,1.1930082138,318.2501277907,-8.2532766382,-2.9982784825,314.7658750527,-9.8458553209,0.02987438,0.02577961,0.03167047,0.03000000,1410
30.06,1.7638174225,321.1471434906,-8.1270901914,-2.6843923665,317.2200981865,-9.8233506454,0.02934397,0.02508126,0.03131394,0.03000000,1411
30.10,2.3774919044,317.9498873397,-8.2429500250,-1.8725773383,315.0557747091,-9.8544071689,0.02972241,0.02561873,0.03152198,0.03000000,1412
30.12,2.4682215330,316.3497707691,-8.2303370840,-2.1867462309,313.2552352254,-9.8311774015,0.02983428,0.02569668,0.03167013,0.03000000,1413
30.14,1.5578026367,315.1606290053,-8.2198987395,-2.9864070255,312.6533795612,-9.8260346213,0.03000292,0.02587896,0.03181951,0.03000000,1414
30.16,1.4852640355,316.9558206371,-8.2025896864,-3.4477106380,313.8164601386,-9.8178844194,0.02986201,0.02568716,0.03173588,0.03000000,1415
30.18,1.7378269783,318.9770335296,-8.2198811459,-3.3585829319,316.5780384959,-9.6600587085,0.02940290,0.02554613,0.03094896,0.03000000,1416
30.20,-0.3985437856,320.1605989126,-8.0890855458,22.0630690090,311.2326415382,-11.2155642476,0.03033343,0.02531675,0.03312949,0.03000000,1417
30.22,3.1392326834,317.9258632882,-7.9195128289,-1.9877436678,316.6968216040,-9.8203041659,0.02904449,0.02450510,0.03126587,0.03000000,1418
30.24,18.0040333483,310.0121916861,-5.6161086526,-3.2657260253,314.7722390645,-9.9147623459,0.02505635,0.01573468,0.03192358,0.03000000,1419
30.26,2.1826984668,315.8097415892,-8.1927892758,-2.6170933327,313.7636085788,-9.7928028025,0.02976174,0.02565880,0.03155275,0.03000000,1420
30.28,2.3467002425,316.2496772375,-8.1789056856,-3.1955530548,314.3028224665,-9.7921504090,0.02972123,0.02555794,0.03157200,0.03000000,1421
30.30,2.5641149514,318.0050297587,-8.1904295393,-3.8841315094,315.4369229646,-9.6477493978,0.02941170,0.02542507,0.03109021,0.03000000,1422
30.32,-0.6030068027,318.0258794187,-8.1198279392,21.2031369482,308.9799130382,-11.1777370682,0.03059583,0.02560971,0.03336271,0.03000000,1423
30.34,1.5986562294,318.7289014488,-8.1987753058,-1.7972160591,315.0933581677,-9.7948258273,0.02956743,0.02551771,0.03131933,0.03000000,1424
30.36,0.8049456531,318.9545354658,-8.0564461951,-1.4112230779,315.0867408899,-9.8117398361,0.02938618,0.02515545,0.03132344,0.03000000,1425
30.38,10.5423656492,315.1990783669,-8.3409113444,-3.5647077223,315.2736089086,-9.7921052051,0.02947277,0.02509105,0.03152265,0.03000000,1426
30.40,-37.4560095015,322.1508270024,-7.9478236552,-0.9550189456,313.4365155784,-9.8222846878,0.03160190,0.02943814,0.03146232,0.03000000,1427
30.44,0.5613332479,318.1022652542,-8.1465668470,20.9020185264,308.5379988019,-11.1962828290,0.03062879,0.02553755,0.03351062,0.03000000,1428
30.46,1.6387913937,316.6423244163,-8.2231588844,-2.3128953172,313.6184384837,-9.8314651413,0.02985568,0.02575767,0.03165086,0.03000000,1429
30.48,1.0255807737,316.5706430556,-8.2328012057,-2.2675334718,313.6813193524,-9.8326292523,0.02991016,0.02587338,0.03164230,0.03000000,1430
30.50,1.2047887027,317.4802357335,-8.2418162520,-2.3633365513,314.5616422817,-9.8416728412,0.02985192,0.02580450,0.03159498,0.03000000,1431
30.52,0.5468665457,318.9188073386,-7.9708505080,-2.5864494990,316.7955386943,-9.8751952957,0.02936952,0.02492305,0.03150688,0.03000000,1432
30.54,26.0841138067,314.0998873636,-9.6122898204,-5.2547620981,318.0216541302,-9.6438989995,0.03027733,0.02719785,0.03100212,0.03000000,1433
30.56,0.4564395341,318.1282289052,-8.1804061235,21.6896008803,309.8948517540,-11.2551272337,0.03066693,0.02565535,0.03344958,0.03000000,1434
30.58,2.4912104068,316.6808834655,-8.2546446807,-2.1971641277,314.1796808982,-9.8613198798,0.02986271,0.02574360,0.03167424,0.03000000,1435
30.60,1.3847256827,315.4425641819,-8.2546788903,-2.3802362968,312.8430069007,-9.8562593812,0.03005648,0.02598858,0.03181739,0.03000000,1436
30.62,0.7763563790,316.6609690605,-8.2633919438,-2.8490693408,313.9039239439,-9.8624246189,0.03004568,0.02599487,0.03179074,0.03000000,1437
30.64,1.5290391580,318.9349184273,-8.2162046567,-2.6981842523,315.9313634712,-9.8705422872,0.02973012,0.02556482,0.03159284,0.03000000,1438
30.66,3.4619120412,319.7489354166,-7.9945161216,-3.5170057709,317.9731276332,-9.7300229975,0.02896261,0.02455857,0.03105363,0.03000000,1439
30.68,15.4046052122,313.2935993431,-5.7652379167,20.1801370315,310.1096142686,-11.3551369280,0.02628797,0.01638606,0.03394848,0.03000000,1440
30.70,2.3112725294,317.1946233982,-8.2468403355,-1.7285866359,314.2765991451,-9.8557752707,0.02979508,0.02570056,0.03158570,0.03000000,1441
30.72,2.3413372618,316.1614646693,-8.2368172165,-2.2883534259,312.8234490247,-9.8377457711,0.02989818,0.02574894,0.03174816,0.03000000,1442
30.74,1.1867922095,315.5171919335,-8.2312935818,-3.2205612582,312.6009326417,-9.8362261174,0.03006283,0.02593404,0.03188816,0.03000000,1443
30.76,1.2846459426,317.8072884964,-8.2292975193,-3.1883736623,314.9306331639,-9.8431669345,0.02985123,0.02572826,0.03167012,0.03000000,1444
30.78,1.8207065462,320.5675282381,-8.2401724508,-3.2937986813,317.4330790674,-9.5567345317,0.02915503,0.02547209,0.03053173,0.03000000,1445
30.80,-0.8591779208,320.2175628762,-8.0602652286,15.8501438870,309.1969762842,-7.1013501571,0.02427748,0.02528122,0.02086532,0.03000000,1446
30.82,25.5205749136,312.5710885513,-9.5513326583,-3.5175167231,315.8480142911,-9.7426294403,0.03043238,0.02720978,0.03130255,0.03000000,1447
30.84,2.1572670351,315.8958463968,-8.2031621711,-1.9900257169,313.9267349426,-9.8067162777,0.02974982,0.02568794,0.03149877,0.03000000,1448
30.86,2.1076488878,316.0334892490,-8.1915592430,-3.0070142580,313.6345030726,-9.8035118828,0.02980277,0.02564648,0.03165085,0.03000000,1449
30.88,2.1747186985,316.3159644485,-8.1862914274,-3.1807411072,314.4398940569,-9.8056742379,0.02975539,0.02559823,0.03159931,0.03000000,1450
30.90,1.8292415331,318.1871140256,-8.2159288073,-4.2066745971,315.9090351012,-9.5250758211,0.02929768,0.02558535,0.03069728,0.03000000,1451
30.94,1.4084144691,318.7676519195,-8.1466773534,-1.2453842201,315.5906057392,-9.7989394148,0.02944441,0.02537564,0.03121132,0.03000000,1452
30.96,2.9974112962,317.7002951278,-7.9014682484,-2.1256301088,315.3159250946,-9.8014696664,0.02907509,0.02448400,0.03136099,0.03000000,1453
30.98,17.7972900522,309.9861006798,-5.6158608593,-4.2050961011,314.3090340513,-9.9106623127,0.02514338,0.01576255,0.03208012,0.03000000,1454
31.00,2.7242424809,318.0577161298,-8.1994467222,-2.9607786965,315.3608961239,-9.8140134984,0.02961934,0.02542857,0.03150487,0.03000000,1455
31.02,2.7117283217,318.2248044074,-8.2229196150,-3.8216713899,315.5384326372,-9.5359259733,0.02925862,0.02549059,0.03071770,0.03000000,1456
31.04,0.2993281038,317.4462403557,-8.3286398003,14.5707158159,306.4552755014,-7.1228827185,0.02495432,0.02619772,0.02129343,0.03000000,1457
31.06,1.4167036964,316.9519903727,-8.2199381417,-2.1878148587,313.5592687464,-9.8167569822,0.02982215,0.02575107,0.03159357,0.03000000,1458
31.08,1.0200868897,317.1748103176,-8.2204893547,-1.7467323307,313.9063370805,-9.8184856200,0.02979700,0.02578599,0.03150654,0.03000000,1459
