Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
29.16,-0.6857482963,314.3356325595,-11.9832976441,-1.7911984996,322.8211815343,-12.4741040925,0.03948532,0.03821206,0.03886840,0.04000000,1353
29.18,0.4608582975,309.9396942535,-12.2332786040,-0.4310749394,318.6887470631,-12.7058435019,0.04061105,0.03940890,0.03992459,0.04000000,1354
29.20,0.9233119589,307.4856109826,-12.1977487381,-0.4735872878,316.4020218311,-12.6616549959,0.04075712,0.03954622,0.04007899,0.04000000,1355
29.22,-1.5420653533,307.3764313528,-12.1856305060,-2.3276753302,316.2274239150,-12.6519604857,0.04102426,0.03984969,0.04031085,0.04000000,1356
29.24,-1.3021193322,314.0724607748,-11.7602259503,-2.5171284558,323.1349773152,-12.2250307625,0.03882766,0.03761429,0.03815196,0.04000000,1357
29.26,0.7500873065,310.0770293641,-12.1868398148,-0.0684537157,318.9785219077,-12.6571754547,0.04039044,0.03920344,0.03968914,0.04000000,1358
29.28,0.7819599874,306.9692113684,-12.1537097102,-0.5865398397,316.1629257873,-12.6077009052,0.04066487,0.03948816,0.03995329,0.04000000,1359
29.30,-1.2491314866,309.2719741882,-12.1408792763,-2.1241259552,317.8068342250,-12.6084017812,0.04062884,0.03942192,0.03994719,0.04000000,1360
29.32,2.1715599028,313.1374630365,-11.6739781713,0.3071791661,322.3473874953,-12.1464643129,0.03826468,0.03699635,0.03764222,0.04000000,1361
29.34,1.1307206831,311.2516237500,-12.1249981362,-0.1471160114,319.1503290395,-12.6100868992,0.04011375,0.03880667,0.03953033,0.04000000,1362
29.36,0.5162784065,306.9419515841,-12.0917143643,-1.1459236482,316.1402820731,-12.5673524291,0.04055809,0.03932518,0.03990107,0.04000000,1363
29.38,-0.7435003321,309.7314296772,-12.0742664181,-1.7945633955,318.3539095555,-12.5605064968,0.04032841,0.03908144,0.03968566,0.04000000,1364
29.40,13.9931230717,307.7026268647,-12.2995244993,12.7984847556,316.6862931535,-12.7618477148,0.03931890,0.03810759,0.03864111,0.04000000,1365
29.42,1.2103958545,309.4898529036,-12.0880545729,-0.2129523930,318.4710512013,-12.5509612353,0.04011214,0.03889765,0.03943747,0.04000000,1366
29.44,-0.2899503911,306.1299892609,-12.0699580977,-1.0224137376,314.8483389447,-12.5325537313,0.04064632,0.03946639,0.03993819,0.04000000,1367
29.46,0.0461529691,311.0514087448,-12.0571122714,-1.2792114708,319.5942498486,-12.5128388987,0.03998087,0.03875636,0.03931637,0.04000000,1368
29.48,37.3018358900,302.3641097900,-14.2838142611,36.1076888680,311.1700830583,-14.7499718872,0.04335725,0.04218238,0.04264406,0.04000000,1369
29.50,1.4246400034,309.4847398686,-12.0730900575,-0.0293117130,318.3160300631,-12.5285562756,0.04003662,0.03882156,0.03936264,0.04000000,1370
29.52,-0.4407380777,306.8612043737,-12.0699060498,-1.4649578645,315.3533710738,-12.5391712576,0.04061708,0.03939233,0.03995275,0.04000000,1371
29.54,0.7826522852,312.9804984178,-12.0738571655,-1.0603336306,321.6326643409,-12.5376415990,0.03974055,0.03847450,0.03911641,0.04000000,1372
29.56,25.8926613630,299.2502542095,-7.7612421993,25.2661963301,307.0023894430,-8.2956462596,0.02396639,0.02238809,0.02364715,0.04000000,1373
29.58,1.4594643961,309.0657836897,-12.0967475459,-0.2967010974,318.0822586626,-12.5674317938,0.04019222,0.03894611,0.03954825,0.04000000,1374
29.60,-0.9581406942,306.2781734374,-12.0900687163,-1.9487886844,315.1045665449,-12.5747385788,0.04082594,0.03960241,0.04016013,0.04000000,1375
29.62,0.2821167867,312.6491922744,-12.0478604439,-0.7414088459,321.7930684494,-12.5269697980,0.03970494,0.03849776,0.03902311,0.04000000,1376
29.64,-65.1260038914,316.6367441930,-11.7474034812,-66.1821162569,325.9837721397,-12.2042879492,0.04659024,0.04553347,0.04576226,0.04000000,1377
29.66,1.0040411491,307.6980103789,-12.1485517613,0.0750800564,316.5754239180,-12.6210240098,0.04054729,0.03934828,0.03985763,0.04000000,1378
29.70,-0.6446847386,314.3145829650,-11.9530670753,-1.5466813298,322.8003752701,-12.4279185709,0.03934953,0.03811309,0.03869677,0.04000000,1379
29.72,0.7463360637,310.7676235927,-12.2106395886,-0.5129877329,319.4965328719,-12.6663486380,0.04039627,0.03919340,0.03971054,0.04000000,1380
29.74,1.0395022385,307.9368547943,-12.1866122587,-0.1380580771,316.5688093698,-12.6548561578,0.04065934,0.03943663,0.03999294,0.04000000,1381
29.76,-1.2511270616,308.3763566566,-12.1951291955,-2.7448697083,317.2762561885,-12.6546003946,0.04092067,0.03971260,0.04023982,0.04000000,1382
29.78,-1.1287940901,315.4245964463,-11.7642133773,-2.5232316933,323.4380172826,-12.2623602276,0.03878345,0.03744316,0.03823240,0.04000000,1383
29.80,0.9944041461,310.8389341853,-12.2239195200,-0.7576227961,319.2504326476,-12.6889814810,0.04046399,0.03919441,0.03984347,0.04000000,1384
29.82,0.5026131130,306.8341331556,-12.1843186369,-0.4484812413,316.0453988290,-12.6676552623,0.04083568,0.03964263,0.04013994,0.04000000,1385
29.84,-1.3211598698,308.5013151682,-12.1805601967,-2.2558881197,317.0862476338,-12.6572365378,0.04087830,0.03965859,0.04020902,0.04000000,1386
29.86,1.7698006761,312.3936108242,-11.7334691271,0.3872078042,321.5568813682,-12.1950336196,0.03854628,0.03732761,0.03787559,0.04000000,1387
29.88,0.8207084735,309.5423432365,-12.1945532539,-0.0127175546,318.7491151496,-12.6661549945,0.04045674,0.03928672,0.03973870,0.04000000,1388
29.90,0.2637612680,306.1853096448,-12.1622196673,-1.0047587698,314.9723044272,-12.6209713479,0.04088802,0.03968644,0.04020089,0.04000000,1389
29.92,-0.7749224607,309.5105440926,-12.1524436987,-1.7587864556,318.3219871949,-12.6181078083,0.04056025,0.03936608,0.03986598,0.04000000,1390
29.96,1.2775227578,310.1923838406,-12.1384557696,0.1385369910,319.0166477543,-12.6091283843,0.04017970,0.03896317,0.03950718,0.04000000,1391
29.98,0.1500153058,306.9909458584,-12.1194635397,-1.4468351264,315.8452054824,-12.5766590041,0.04067716,0.03945821,0.04000687,0.04000000,1392
30.00,0.0539264153,311.6720142630,-12.1044350836,-1.2990300485,320.6232839805,-12.5851904448,0.04006907,0.03883000,0.03941838,0.04000000,1393
30.02,37.5584177033,302.6651420780,-14.3219212554,35.4106473068,311.4547636487,-14.8006861759,0.04349084,0.04223158,0.04285967,0.04000000,1394
30.04,1.1735712046,309.4529792876,-12.0861104020,0.1504765984,317.9599184893,-12.5703052037,0.04015274,0.03890088,0.03951484,0.04000000,1395
30.06,-0.6667784222,305.7191638778,-12.0777331472,-1.5793421164,314.6987107163,-12.5542296814,0.04079136,0.03959540,0.04009862,0.04000000,1396
30.08,0.4511155545,312.0062874991,-12.0741788111,-0.9300937177,321.2978811417,-12.5303856442,0.03982283,0.03863923,0.03911797,0.04000000,1397
30.10,25.7057013124,298.1870364060,-7.7555509116,25.4906837188,305.8659170581,-8.2540014798,0.02396933,0.02247454,0.02356877,0.04000000,1398
30.12,1.3444705996,308.5388492536,-12.0652792351,0.0288851878,317.7271622562,-12.5300189256,0.04012373,0.03892591,0.03943268,0.04000000,1399
30.14,-1.0026118625,306.6740224307,-12.0655805807,-1.7191337373,314.9570121594,-12.5309339268,0.04068794,0.03947738,0.04000996,0.04000000,1400
30.16,0.4810797254,313.6980579745,-12.0089943939,-0.8188671707,322.5751865243,-12.4664874616,0.03942942,0.03821914,0.03875084,0.04000000,1401
30.18,-64.8312515568,317.2722186540,-11.6847259047,-65.8852710291,326.2970451249,-12.1487495386,0.04630157,0.04520663,0.04551082,0.04000000,1402
30.20,1.4399328797,308.9505739164,-12.0991751054,-0.2998998255,317.5463693087,-12.5560547041,0.04022022,0.03897108,0.03957958,0.04000000,1403
30.22,-1.0669912402,307.3597533030,-12.0875408927,-2.3564134076,316.4156436588,-12.5669247714,0.04069032,0.03946934,0.04002184,0.04000000,1404
30.24,-0.2324231437,314.4666218875,-11.8781896667,-2.0716460481,323.1785578428,-12.3577735611,0.03909741,0.03780280,0.03850104,0.04000000,1405
30.26,0.6434912553,310.0854813165,-12.1341073746,-0.3780038252,318.9245200743,-12.6216035677,0.04028004,0.03904641,0.03962411,0.04000000,1406
30.28,0.8010546961,306.9409832340,-12.1303514795,-0.1824193721,315.9847873570,-12.6082793444,0.04061361,0.03941314,0.03992521,0.04000000,1407
30.30,-1.4122137213,307.3386299449,-12.1480853896,-2.6377638748,316.8324309711,-12.6031189050,0.04086127,0.03971511,0.04011984,0.04000000,1408
30.32,-1.3540808024,314.0410757606,-11.7330789549,-2.2553104390,322.7922792456,-12.2067287667,0.03876504,0.03753839,0.03810251,0.04000000,1409
30.34,0.7877729658,309.9530971887,-12.1910066671,-0.4046325160,318.9030082471,-12.6451820627,0.04040997,0.03922757,0.03970415,0.04000000,1410
30.36,0.5872992677,307.1558605688,-12.1654293102,-0.2548324721,315.5238578628,-12.6349597654,0.04074731,0.03952830,0.04007750,0.04000000,1411
30.38,-1.1748095810,309.0615150780,-12.1776241954,-2.3519446185,318.0471954579,-12.6337041002,0.04073593,0.03955779,0.04002593,0.04000000,1412
30.40,1.9379341074,313.6213611553,-11.7315153398,0.6926481978,322.0798176474,-12.2091879377,0.03843136,0.03715327,0.03781916,0.04000000,1413
30.42,1.2568454079,310.8767838501,-12.2189524425,-0.4954225894,319.7380067246,-12.6801159749,0.04037501,0.03913905,0.03972136,0.04000000,1414
30.44,0.5254192510,307.5225083627,-12.1888896541,-1.0028749300,315.9251563528,-12.6668977296,0.04084040,0.03956571,0.04022477,0.04000000,1415
30.46,-0.5930083985,310.1431036824,-12.1858809405,-2.2997764030,319.0681542490,-12.6526619268,0.04060489,0.03936955,0.03995056,0.04000000,1416
30.48,13.9034197720,307.9360529432,-12.4013295828,12.8399931540,316.6739042063,-12.8783769670,0.03965804,0.03842125,0.03900523,0.04000000,1417
30.50,0.9801289507,309.3957465423,-12.1911199339,-0.0137069033,318.2389663668,-12.6698618975,0.04048817,0.03927311,0.03981418,0.04000000,1418
30.52,-0.1942555686,305.7273745074,-12.1695725249,-1.3919337995,315.3173228260,-12.6268907136,0.04097245,0.03983136,0.04022602,0.04000000,1419
30.54,-0.2981218850,310.5815170968,-12.1690255988,-1.1205915445,319.5310365749,-12.6341366692,0.04039609,0.03922078,0.03968341,0.04000000,1420
30.56,37.2324700313,302.1158131661,-14.3974417772,35.7509464951,311.1104744759,-14.8658322885,0.04378127,0.04260257,0.04307166,0.04000000,1421
30.60,-0.5328341664,306.5393383779,-12.1318109192,-1.6901424686,315.4685239774,-12.5883969656,0.04082984,0.03964795,0.04012347,0.04000000,1422
30.62,0.5441726839,312.3113716857,-12.1110849881,-0.6762502553,321.0995284568,-12.5834455207,0.03993585,0.03870744,0.03927496,0.04000000,1423
30.64,26.0460341570,298.9908706328,-7.7840117848,24.9782005809,307.2426645032,-8.3159314639,0.02404724,0.02246264,0.02373311,0.04000000,1424
30.66,1.5467753130,309.4144985486,-12.0964543950,-0.0093865390,318.1969137802,-12.5778889904,0.04015496,0.03888970,0.03952984,0.04000000,1425
30.68,-0.7807366621,307.2952595105,-12.0848805989,-2.3173762636,315.6916088718,-12.5579604663,0.04070056,0.03943078,0.04008017,0.04000000,1426
30.70,0.3416102069,313.3568600032,-12.0111334580,-0.7740933853,321.9735861379,-12.4987417564,0.03954678,0.03828583,0.03891773,0.04000000,1427
30.72,-64.8861684574,316.8715235050,-11.6861211791,-65.9019031360,325.7301125399,-12.1587240889,0.04639213,0.04527530,0.04562275,0.04000000,1428
30.74,1.2272751946,307.7466060216,-12.0730496088,-0.1671479718,317.0855930173,-12.5388318471,0.04026074,0.03906698,0.03956561,0.04000000,1429
30.76,-1.3181309279,306.8197904892,-12.0719227459,-2.0693052179,315.5037712830,-12.5374820529,0.04070828,0.03952146,0.04000689,0.04000000,1430
30.78,-0.5410596032,313.7624693588,-11.8641366437,-1.7797320891,322.8201685056,-12.3230174310,0.03908550,0.03788318,0.03839905,0.04000000,1431
30.80,0.6447755930,310.2156893395,-12.1042521003,-0.0968611203,318.9993572166,-12.5690678001,0.04011787,0.03893361,0.03941400,0.04000000,1432
30.82,1.1703976156,307.6740053646,-12.0809148097,-0.2720869222,316.5237515711,-12.5386495028,0.04032364,0.03910934,0.03964886,0.04000000,1433
30.86,-0.9475223342,315.0369601434,-11.6765219542,-2.5566867902,324.0735420224,-12.1481101164,0.03844331,0.03718729,0.03780912,0.04000000,1434
30.88,1.0144883792,311.3999353634,-12.1214685070,-0.2239927927,319.8865506116,-12.6048834981,0.04005757,0.03879215,0.03943294,0.04000000,1435
30.92,-1.2670482609,308.9081612174,-12.1167543886,-2.2571546840,317.3295078885,-12.6009934892,0.04064168,0.03939263,0.04000112,0.04000000,1436
30.94,1.7368786320,312.2472466410,-11.6789283338,0.6749704943,321.2188511812,-12.1604088673,0.03841778,0.03717476,0.03777093,0.04000000,1437
30.96,1.0368113060,309.6957244730,-12.1668093366,-0.3630143207,318.9278955976,-12.6319996762,0.04034614,0.03914907,0.03965437,0.04000000,1438
30.98,0.1848633605,306.1114569255,-12.1544585837,-0.7772413355,314.6399874977,-12.6275978550,0.04090251,0.03968123,0.04023476,0.04000000,1439
31.00,-0.9389946425,309.3801252277,-12.1813360901,-2.0470708060,318.3530658669,-12.6261933788,0.04065497,0.03949780,0.03992461,0.04000000,1440
31.02,13.9653701073,307.7867357138,-12.3976749152,12.8837407139,316.4237789251,-12.8510941463,0.03962631,0.03841977,0.03894417,0.04000000,1441
31.04,1.3276248648,309.9998070777,-12.1846863977,-0.1254294848,318.7089524065,-12.6412987372,0.04034957,0.03912988,0.03968022,0.04000000,1442
31.06,-0.1666229837,306.9728860911,-12.1749147928,-1.0510458228,315.2527668044,-12.6456499356,0.04091092,0.03968346,0.04024943,0.04000000,1443
31.08,-0.0024725690,311.5203790281,-12.1910042811,-1.5644169882,320.9901012139,-12.6573997442,0.04032765,0.03913422,0.03963219,0.04000000,1444
31.10,37.5225792526,303.5528762664,-14.4303872386,35.5898204746,311.6367833207,-14.9042812406,0.04375200,0.04247023,0.04314349,0.04000000,1445
31.12,1.2799531108,309.8867219852,-12.1920243554,-0.3489494309,318.9312502481,-12.6675159351,0.04041377,0.03917414,0.03976350,0.04000000,1446
31.14,-0.6968432777,306.2444747188,-12.1675359671,-1.6408799211,315.0491920130,-12.6516072363,0.04104251,0.03982474,0.04037110,0.04000000,1447
31.16,0.2779833860,312.0315707147,-12.1574811587,-0.6623824855,320.9188985431,-12.6339799988,0.04013371,0.03892582,0.03945276,0.04000000,1448
31.18,25.8104339179,297.8028162028,-7.8338509350,25.1054108404,306.5642183915,-8.3487852611,0.02426278,0.02275205,0.02387579,0.04000000,1449
31.20,1.1274078498,308.5285029312,-12.1548663772,0.1692055146,317.3442920553,-12.6300861681,0.04045640,0.03924643,0.03977746,0.04000000,1450
31.22,-1.0296042138,306.0229283800,-12.1411075459,-2.1154425670,314.9077116863,-12.5932276050,0.04098268,0.03981179,0.04026564,0.04000000,1451
31.24,0.2715437045,313.1729148472,-12.0641897997,-0.5991546528,321.9139652394,-12.5338883063,0.03969370,0.03848691,0.03901183,0.04000000,1452
31.28,1.2454456952,308.4530728972,-12.1175807643,0.0697559226,317.0230473397,-12.5860988643,0.04035030,0.03911946,0.03969187,0.04000000,1453
31.30,-1.0793717190,307.6034182139,-12.1062223844,-2.5280201984,316.4576249757,-12.5669266532,0.04071415,0.03950046,0.04003877,0.04000000,1454
31.32,-0.0897799101,314.8774863185,-11.8708898478,-1.8515141835,323.4054094092,-12.3581504580,0.03902513,0.03771172,0.03844729,0.04000000,1455
31.34,0.9557659693,310.6603651913,-12.1155588667,-0.7891245574,319.3837567955,-12.5844167065,0.04013344,0.03887323,0.03950348,0.04000000,1456
31.36,0.9306351814,307.4455967108,-12.0718921457,-0.1118220423,316.4448438940,-12.5614401084,0.04037033,0.03914103,0.03971000,0.04000000,1457
31.38,-1.4260060828,307.5886424588,-12.0776653881,-2.3189968105,316.1515399838,-12.5486879328,0.04066863,0.03945572,0.03999274,0.04000000,1458
31.40,-1.1778845994,313.9727304673,-11.6647936337,-2.5331520263,323.3988809451,-12.1321397222,0.03851548,0.03730606,0.03783563,0.04000000,1459
31.42,0.7695423344,309.8883752596,-12.1040089026,-0.0808414367,318.7591404641,-12.5723757176,0.04014893,0.03895744,0.03945201,0.04000000,1460
31.44,0.7370481261,306.7621587168,-12.0776647941,-0.5273684241,315.5541972403,-12.5372610752,0.04048062,0.03927292,0.03979945,0.04000000,1461
31.46,-1.2157693883,308.6905898501,-12.0784120222,-1.9907560670,317.4240327125,-12.5461653005,0.04047987,0.03928937,0.03978207,0.04000000,1462
31.48,1.9362255003,312.9503253743,-11.6400122435,0.5763248721,321.8006632568,-12.1017352243,0.03818167,0.03694077,0.03753288,0.04000000,1463
31.50,1.1419851201,310.4093582273,-12.1168784868,0.0059808640,319.1739956817,-12.5886736604,0.04010707,0.03888432,0.03944065,0.04000000,1464
31.52,0.5583870143,307.2051043699,-12.1135734599,-1.0722820904,316.0486983159,-12.5713009289,0.04058098,0.03935703,0.03991557,0.04000000,1465
31.54,-0.5939495673,310.4637369485,-12.1130616086,-1.9940371979,319.1179018970,-12.5963943776,0.04035667,0.03909446,0.03972873,0.04000000,1466
31.56,14.3923429497,309.6179919590,-12.3399118617,12.1879682876,314.7403899921,-12.8074969882,0.03947246,0.03794943,0.03910458,0.04000000,1467
31.58,1.1150038825,310.2235288904,-12.1346802203,0.0582029458,317.5121600939,-12.6104240062,0.04028371,0.03896856,0.03970883,0.04000000,1468
31.60,-0.3495535744,303.1462649605,-12.1327069625,-0.9930528868,317.5939149534,-12.6091711920,0.04088806,0.04006989,0.03983038,0.04000000,1469
31.62,-0.2550627805,307.7324142100,-12.1590063949,-1.4617316036,322.2479165518,-12.6257193753,0.04039451,0.03954560,0.03936612,0.04000000,1470
31.64,37.2178214072,303.6558059306,-14.4161019830,35.7227259356,309.5826082077,-14.8801222686,0.04383702,0.04244994,0.04333412,0.04000000,1471
31.66,1.1668358465,310.4646420212,-12.1832696571,-0.1709735170,316.1012420253,-12.6341130381,0.04048413,0.03908796,0.03999074,0.04000000,1472
31.68,-0.5789906403,307.5222866001,-12.1631884356,-1.4455187582,313.6738769711,-12.6261906314,0.04098022,0.03962941,0.04044155,0.04000000,1473
31.70,0.4186769475,312.0320556573,-12.1652182015,-0.8506976186,321.7412112234,-12.6287261364,0.04008982,0.03893207,0.03935960,0.04000000,1474
31.72,26.1311330904,299.0197755078,-7.8371436977,25.2422017815,306.6602806604,-8.3617535718,0.02420810,0.02262649,0.02389231,0.04000000,1475
31.76,-0.7506587413,305.3940345991,-12.1724126889,-2.6015973465,316.8355407221,-12.6594318273,0.04106945,0.03995883,0.04029250,0.04000000,1476
31.78,0.1644714556,312.2667506936,-12.0996544959,-0.8504716486,322.9476351258,-12.5887930481,0.03985132,0.03872622,0.03908888,0.04000000,1477
31.80,-65.1373993072,317.1153732362,-11.7602569888,-66.2156102417,324.7985551093,-12.2292833252,0.04670232,0.04550675,0.04601044,0.04000000,1478
31.82,1.2156003643,308.4681481894,-12.1511846941,-0.2608303163,316.0550090917,-12.6197529592,0.04054180,0.03923045,0.03996281,0.04000000,1479
31.84,-1.3745016477,307.0708728274,-12.1508666653,-2.2967218196,314.6553638153,-12.6246831744,0.04103243,0.03975376,0.04042152,0.04000000,1480
31.88,0.5323940559,309.5886801719,-12.1640938391,-0.1141628672,319.7348141505,-12.6219168767,0.04029863,0.03922064,0.03949084,0.04000000,1481
31.90,1.0784148340,307.4999255349,-12.1275865656,-0.3014139731,316.6905150878,-12.5785639857,0.04047079,0.03929553,0.03975781,0.04000000,1482
31.92,-1.3148868324,308.9775335411,-12.1128228605,-2.2334120023,316.4061238950,-12.5844242447,0.04066469,0.03937740,0.04006242,0.04000000,1483
31.94,-0.9222686585,315.4917807093,-11.6820307623,-2.6062212912,323.4201885084,-12.1604959268,0.03848453,0.03714786,0.03793007,0.04000000,1484
31.96,1.0202753001,311.5244824754,-12.1139617958,-0.2497399314,319.7091001730,-12.6039733030,0.04004881,0.03875179,0.03945528,0.04000000,1485
31.98,0.7724646472,307.1761538169,-12.0940479542,-0.7792104962,316.8162386861,-12.5680231133,0.04046419,0.03926860,0.03977060,0.04000000,1486
32.00,-1.2415362107,308.5114483554,-12.0809212385,-2.2255191541,317.7595111328,-12.5680413713,0.04052600,0.03932374,0.03983921,0.04000000,1487
