Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
27.96,5.1609463562,316.6759491040,-23.8740152386,-2.1021647211,311.7158792760,-25.8082907045,0.07716425,0.07472123,0.08307077,0.08000000,1301
27.98,1.6390038469,311.9524264254,-23.8677811830,-4.1120744676,306.8292283614,-25.7884117705,0.07871339,0.07629555,0.08459757,0.08000000,1302
28.00,1.8962016833,323.4603670348,-23.2568365806,-2.7150545500,318.9640180689,-25.9095439278,0.07488601,0.07165976,0.08157930,0.08000000,1303
28.02,9.2172513418,314.5492800826,-24.0690611116,-93.3280908945,341.4040173907,-25.3777639271,0.07894012,0.07531778,0.08554151,0.08000000,1304
28.04,4.0746035262,312.5700141773,-24.1087831460,-3.1334120929,308.6917036040,-26.0372154103,0.07895547,0.07659636,0.08476316,0.08000000,1305
28.06,1.3677215293,314.9709848194,-24.2433810820,-4.9224268803,311.4599661297,-26.1633994762,0.07900047,0.07679217,0.08465043,0.08000000,1306
28.08,24.1407968580,315.9629761483,-24.7648825070,-3.4867253065,317.5666178779,-25.6315704709,0.07651323,0.07524651,0.08116258,0.08000000,1307
28.10,4.3576504935,315.7766418415,-24.5869252388,-2.7771495739,313.5002754279,-26.5216319187,0.07941613,0.07729597,0.08496163,0.08000000,1308
28.14,2.7922824354,318.3119164091,-24.9271183521,-4.0292837708,316.0577175835,-26.8413840155,0.07998736,0.07795069,0.08544827,0.08000000,1309
28.16,66.5372518898,300.4252035244,-28.5831446204,-97.6829391135,347.4392216433,-26.2930579187,0.08497547,0.08606175,0.08720391,0.08000000,1310
28.18,3.6686463328,314.0372432204,-25.2463978298,-3.2823638474,311.4062728942,-27.1761451226,0.08209246,0.07991404,0.08770126,0.08000000,1311
28.20,1.3806668455,312.2850852322,-25.3697598473,-7.2564612569,309.7314051557,-27.3084160853,0.08337785,0.08105783,0.08912861,0.08000000,1312
28.22,1.6752105632,322.2146940077,-25.5389705049,-1.3629495544,314.5169601464,-26.7391807802,0.08038499,0.07904756,0.08519433,0.08000000,1313
28.24,35.1707955813,278.7033029009,-19.0379528818,-7.6958638762,314.0173399638,-27.8083243667,0.07543670,0.06313506,0.08956147,0.08000000,1314
28.26,2.4915655226,312.7476652152,-25.6284699009,-4.6358512021,309.9055129108,-27.5656843924,0.08387383,0.08161952,0.08956199,0.08000000,1315
28.28,2.4213705163,316.1382417990,-25.6528156058,-6.7442435685,312.0920744979,-27.5869358380,0.08332891,0.08083027,0.08927958,0.08000000,1316
28.30,5.9816136657,317.0185625260,-25.5920623673,-97.1710131830,348.2048345061,-26.9787216828,0.08294877,0.07995373,0.08892103,0.08000000,1317
28.32,-92.1067330844,345.0055549040,-25.0083435384,1.0446856772,307.8710033407,-27.5769786076,0.08456385,0.08343263,0.08943404,0.08000000,1318
28.34,2.7851334488,313.6548327623,-25.5234842270,-6.4322741477,311.0600529355,-27.4670137682,0.08336405,0.08101037,0.08914914,0.08000000,1319
28.36,0.9896169731,317.8026184793,-25.4723270181,-3.3345090738,310.2256510331,-26.6796455957,0.08149508,0.08002374,0.08644147,0.08000000,1320
28.38,0.2562660281,320.1741929105,-24.9764981510,-2.1363976944,315.6084294553,-27.2822778947,0.08061842,0.07797628,0.08672097,0.08000000,1321
28.40,2.5128425399,313.9399404784,-25.1799135994,-4.3430211015,311.5035213595,-27.1058802135,0.08201913,0.07987798,0.08758792,0.08000000,1322
28.42,4.8772354250,315.0021743104,-24.9960145074,-5.2268681057,313.6791776047,-26.9362461300,0.08092906,0.07871707,0.08655515,0.08000000,1323
28.44,5.8030110919,311.6077136677,-24.8815727014,-95.4405693402,342.5447386060,-26.1749462325,0.08196924,0.07908549,0.08783673,0.08000000,1324
28.46,0.0496843813,319.0634496841,-24.0155511077,-1.7972097041,315.5634812629,-26.6572025128,0.07826062,0.07526250,0.08470843,0.08000000,1325
28.50,4.0697883476,316.3771196066,-24.4023319789,-1.8224196334,311.5931234411,-25.6387318403,0.07784147,0.07660311,0.08252252,0.08000000,1326
28.52,1.8367312399,316.1994374027,-24.2464423452,-2.9614958795,311.1685085710,-26.1686796119,0.07873444,0.07644269,0.08448831,0.08000000,1327
28.54,5.0023635664,316.6117888584,-23.4152467819,-3.2500910745,314.4271619589,-26.0979259355,0.07665029,0.07330791,0.08342530,0.08000000,1328
28.56,5.8335405951,318.0576111192,-24.0561969082,-3.9361540149,315.4060570370,-25.9915645624,0.07718491,0.07488273,0.08291834,0.08000000,1329
28.58,8.7222387219,310.8889798770,-24.0312500044,-93.3680251527,338.5757983668,-25.3465537037,0.07967325,0.07614821,0.08616872,0.08000000,1330
28.62,25.5614042129,312.0773918229,-24.3110287609,-6.9598775629,316.1579779958,-25.8757350292,0.07697251,0.07454244,0.08274689,0.08000000,1331
28.64,4.9138944793,319.7168639912,-24.0646050887,-0.9432696160,313.9709056742,-25.2846420868,0.07592058,0.07463834,0.08065498,0.08000000,1332
28.66,3.8153680349,313.5349426518,-24.0869631030,-3.4727493976,309.5566763494,-26.0167288970,0.07869009,0.07632493,0.08450508,0.08000000,1333
28.68,1.7579437912,315.4825239031,-24.1903775898,-2.6726998806,310.4378556970,-26.0825897963,0.07867959,0.07644893,0.08437170,0.08000000,1334
28.70,64.6591091290,306.2534973811,-27.7552042865,-8.4727628553,319.6169448503,-26.0802363128,0.08063741,0.08197190,0.08268529,0.08000000,1335
28.72,9.0904196626,312.7679037459,-24.4737483913,-94.3815286309,342.2502428055,-25.7801323560,0.08036124,0.07705727,0.08663186,0.08000000,1336
28.74,2.6694412421,311.5509716545,-24.5642749759,-3.8559177892,308.7487392223,-26.4952859238,0.08069396,0.07849383,0.08632708,0.08000000,1337
28.76,1.7507381343,317.6086823845,-24.7221518844,-4.3748380781,313.9625400368,-26.6478874533,0.07980844,0.07761240,0.08544731,0.08000000,1338
28.78,34.1971424743,279.4662245524,-18.6025969945,-5.5057713325,315.5766848243,-26.4133261035,0.07197584,0.06154774,0.08441391,0.08000000,1339
28.80,3.8347571445,315.4636385386,-25.0445913580,-3.2324908176,312.1092283376,-26.9849563956,0.08116784,0.07889139,0.08688461,0.08000000,1340
28.82,0.4031242760,312.3011785515,-25.1740657210,-5.1903350235,308.4655499353,-27.0953338219,0.08281873,0.08055537,0.08852897,0.08000000,1341
28.84,0.5644597247,321.9036242481,-24.6272097649,-4.1768080628,318.7167462620,-27.2872920531,0.07957025,0.07643302,0.08615343,0.08000000,1342
28.86,7.9827019917,313.3914178657,-25.4657476497,-96.8089823410,346.1156711610,-26.7434806660,0.08298733,0.08021425,0.08873522,0.08000000,1343
28.88,2.7345728188,312.6528985067,-25.4759250315,-4.4040519525,308.8218245383,-27.4079508254,0.08350551,0.08112449,0.08933474,0.08000000,1344
28.90,0.7428493093,317.1778180916,-25.5516107928,-5.6699237936,313.1071488407,-27.4533694445,0.08271855,0.08046324,0.08842288,0.08000000,1345
28.92,34.4029484289,281.1398670766,-19.1385019563,-6.3407868559,313.6518570890,-27.0977297421,0.07410199,0.06305751,0.08722315,0.08000000,1346
28.94,3.5564266515,315.1819640820,-25.5609299933,-3.8284870836,311.7001109148,-27.4962725899,0.08295565,0.08063633,0.08871745,0.08000000,1347
28.96,0.0624751240,312.9573264006,-25.5125850334,-5.4874134784,308.7080494980,-27.4375653050,0.08383366,0.08151279,0.08960748,0.08000000,1348
28.98,0.4018222632,321.6524441371,-24.7790762616,-4.3694530214,318.8441242677,-27.4414076817,0.08008642,0.07698558,0.08662714,0.08000000,1349
29.00,8.0926859776,313.3006230789,-25.4255593009,-96.7336539013,345.9880666021,-26.7047631665,0.08288418,0.08009483,0.08864711,0.08000000,1350
29.02,2.9642058442,312.5916004819,-25.2498482404,-4.2116666892,309.4100334764,-27.1786913487,0.08267346,0.08038705,0.08839846,0.08000000,1351
29.04,1.1521334510,316.6831176332,-25.1379989467,-5.2404156571,313.4521651895,-27.0461323007,0.08138137,0.07922987,0.08697017,0.08000000,1352
29.06,34.1730745342,279.6278251783,-18.6837928963,-5.7118706898,315.2335175176,-26.5219168024,0.07233324,0.06180607,0.08487709,0.08000000,1353
29.08,4.1008514228,314.9450945665,-24.8481083369,-3.0444801085,312.1483628453,-26.7879581294,0.08057403,0.07836278,0.08621792,0.08000000,1354
29.10,0.8822023233,311.9614188715,-24.6839977555,-4.8011609682,308.3586005137,-26.6106488585,0.08125084,0.07900922,0.08693611,0.08000000,1355
29.12,1.1632529878,322.6777524477,-23.8860151906,-3.2277946723,319.2498923532,-26.5425570552,0.07699109,0.07387656,0.08355491,0.08000000,1356
29.14,8.9097302424,313.5403350122,-24.4815443410,-94.3791873816,342.8472459901,-25.7813515811,0.08021491,0.07691593,0.08648428,0.08000000,1357
29.16,3.9633594450,312.7356270597,-24.2940126265,-3.2669362510,309.0417943471,-26.2272651592,0.07950827,0.07716267,0.08529982,0.08000000,1358
29.18,1.9798810604,316.7047847754,-24.2160939836,-4.3627758429,312.4262488871,-26.1158722310,0.07845885,0.07620636,0.08416305,0.08000000,1359
29.20,34.1522836965,277.9739636197,-18.0283850483,-4.9328466715,316.0857032935,-25.6544967557,0.06981739,0.05981906,0.08180295,0.08000000,1360
29.22,4.8969536538,316.6198239006,-24.0945398321,-2.1950985117,312.3301604743,-26.0252996002,0.07781318,0.07546516,0.08361440,0.08000000,1361
29.26,1.7080310956,323.0514806260,-23.3889064284,-2.7896678907,318.6335689640,-26.0450942269,0.07540810,0.07218316,0.08209892,0.08000000,1362
29.28,9.1937894880,313.7307504594,-24.1504854369,-93.5496770292,341.5783973045,-25.4595571637,0.07928379,0.07577689,0.08576390,0.08000000,1363
29.30,4.0131398443,312.6508191560,-24.1430941429,-3.1481489222,308.7594327765,-26.0714907498,0.07905159,0.07669436,0.08485754,0.08000000,1364
29.32,1.3645838337,314.9216193746,-24.2275804461,-4.8624456731,311.7675368802,-26.1451992746,0.07890925,0.07675444,0.08450065,0.08000000,1365
29.36,4.4412344991,316.3640552728,-24.4748546562,-2.5734258406,313.7159173681,-26.4070393189,0.07893432,0.07678737,0.08451133,0.08000000,1366
29.38,2.3413147007,310.5424798631,-24.5646546256,-4.7229219725,307.6142078596,-26.4966330619,0.08106166,0.07879328,0.08676541,0.08000000,1367
29.40,2.9888833746,318.9227962268,-24.7306432733,-3.8889542047,315.5864890940,-26.6426775829,0.07932479,0.07716005,0.08492799,0.08000000,1368
29.42,66.6866569514,300.7199432256,-28.3508096425,-97.0837742012,346.4749165721,-26.0692622095,0.08431293,0.08518443,0.08672979,0.08000000,1369
29.44,3.9309557531,314.6588657417,-24.9999765814,-3.1006523651,311.0258075723,-26.9301004161,0.08124399,0.07893884,0.08699351,0.08000000,1370
29.46,1.6531329244,312.3225591434,-25.1100863191,-7.0385722146,309.1492985844,-27.0447511265,0.08257797,0.08018091,0.08841467,0.08000000,1371
29.48,1.9274418290,322.1694909049,-25.2811651900,-1.1344254508,314.8421503369,-26.4828516737,0.07951086,0.07822634,0.08426243,0.08000000,1372
29.50,35.1487550247,278.0888255125,-18.8425082201,-7.4741091732,314.2145508747,-27.5558619922,0.07472100,0.06257500,0.08867285,0.08000000,1373
29.52,2.6340844486,312.8010382153,-25.3996113696,-4.4069897048,309.7141932440,-27.3318023300,0.08312499,0.08085527,0.08883186,0.08000000,1374
29.56,6.0508536712,316.9537474372,-25.4243361961,-96.7563250624,347.6706192598,-26.8121381853,0.08249221,0.07943194,0.08852962,0.08000000,1375
29.58,-91.7559942288,344.3464877081,-24.8806470134,1.1585331105,307.9133620872,-27.4490627323,0.08422432,0.08317972,0.08899115,0.08000000,1376
29.60,2.8444601644,313.7309473354,-25.4391719354,-6.3562891116,311.5357303803,-27.3825566928,0.08301019,0.08071422,0.08873192,0.08000000,1377
29.62,0.9240607846,317.5429249009,-25.4328713503,-3.2353907964,310.3447118200,-26.6415345803,0.08138799,0.07997339,0.08627241,0.08000000,1378
29.64,0.3352915718,320.2995512233,-24.9895652702,-2.2002902557,315.4787577294,-27.2962368273,0.08066051,0.07797644,0.08680917,0.08000000,1379
29.68,4.7113443788,314.9998012416,-25.1056832966,-5.3674791441,313.4753711101,-27.0457585117,0.08132491,0.07908741,0.08697916,0.08000000,1380
29.70,5.7848206228,312.4252388246,-25.0291158561,-95.7968349096,343.1584178407,-26.3198770966,0.08225614,0.07935319,0.08814456,0.08000000,1381
29.72,-0.2074032471,319.1540994797,-24.1988732485,-1.9005720073,315.2819727294,-26.8393901316,0.07888408,0.07584855,0.08537537,0.08000000,1382
29.76,3.6570781717,316.9446958433,-24.6298119900,-1.9674284194,311.4135694302,-25.8726018022,0.07856295,0.07723705,0.08334019,0.08000000,1383
29.78,1.6526575676,316.2941122977,-24.4889786476,-3.1729568002,311.2236660864,-26.4098926346,0.07951197,0.07721048,0.08527624,0.08000000,1384
29.80,4.7753332549,316.8595343823,-23.6618613207,-3.5480157530,314.6708364252,-26.3422224581,0.07740074,0.07405828,0.08417587,0.08000000,1385
29.82,5.5075219640,317.8146962520,-24.2939064759,-4.1385752660,315.5342549438,-26.2296425004,0.07798464,0.07572997,0.08366548,0.08000000,1386
29.84,8.6073583870,310.8877893865,-24.2507250856,-93.9177771618,339.4154382602,-25.5608631285,0.08027729,0.07686961,0.08665337,0.08000000,1387
29.86,2.0578338911,315.8272954084,-24.1724187774,-2.2901918280,310.5574081099,-26.0745795238,0.07853388,0.07626968,0.08426293,0.08000000,1388
29.88,25.5470846359,311.9642057076,-24.4746341295,-7.1661637067,316.1824566721,-26.0394307122,0.07751908,0.07509581,0.08328496,0.08000000,1389
29.90,4.6443050911,319.5355584612,-24.1862169616,-0.8839377285,314.5126468881,-25.4102004909,0.07627988,0.07509587,0.08090753,0.08000000,1390
29.94,1.6647527961,315.2932340315,-24.2280882984,-2.6791254504,310.8595601914,-26.1216427051,0.07877887,0.07662655,0.08438372,0.08000000,1391
29.98,9.1978837309,312.6893886020,-24.4218110465,-94.2481412792,342.2398725229,-25.7279996817,0.08019839,0.07689643,0.08646618,0.08000000,1392
30.00,2.7831031948,311.8651730243,-24.4706216148,-3.7613821546,308.2451346418,-26.3948081901,0.08039230,0.07809950,0.08612958,0.08000000,1393
30.02,1.9507725014,317.1039133695,-24.5830927243,-4.3566757444,313.8486564298,-26.5094409762,0.07943436,0.07727155,0.08503482,0.08000000,1394
30.04,-90.4125707079,344.4223715545,-24.1773539731,3.0246265516,311.2007945786,-26.0106222868,0.08031612,0.08095952,0.08318299,0.08000000,1395
30.06,4.0484376049,314.7341882649,-24.8446807142,-3.2382519377,311.3695612320,-26.7798803463,0.08070183,0.07841123,0.08643314,0.08000000,1396
30.08,0.6677405851,312.4167410065,-24.9531596296,-5.1306390577,307.8915447766,-26.8765075165,0.08215087,0.07978376,0.08797534,0.08000000,1397
30.10,0.5838288310,322.1638683203,-24.4023090235,-3.8600428277,318.5164635805,-27.0593858124,0.07883437,0.07567072,0.08545131,0.08000000,1398
30.12,8.2526524099,313.6162085903,-25.2373958543,-96.2333597987,345.1285654835,-26.5177081366,0.08234333,0.07939334,0.08826646,0.08000000,1399
30.14,2.9971517876,312.2876890389,-25.2497452560,-4.2051909564,308.8913823693,-27.1833599505,0.08278993,0.08046062,0.08856114,0.08000000,1400
30.16,0.8464687504,317.3945565966,-25.3386074051,-5.4475120667,312.7834543000,-27.2444201547,0.08204209,0.07972381,0.08781720,0.08000000,1401
30.20,3.5989841546,315.2579345969,-25.4067499217,-3.6537642311,311.4974167244,-27.3404819143,0.08246398,0.08012230,0.08825205,0.08000000,1402
30.22,0.1697374201,312.4562104943,-25.3919649648,-5.3833597430,308.8173255992,-27.3189633185,0.08348861,0.08124340,0.08917790,0.08000000,1403
30.24,0.4161444419,321.4052573840,-24.7008346827,-4.2134776908,318.3224472684,-27.3616073548,0.07992676,0.07679953,0.08649833,0.08000000,1404
30.26,8.0048527753,312.9769476783,-25.3884257474,-96.6438765739,345.9626202153,-26.6703716183,0.08282032,0.08007052,0.08854358,0.08000000,1405
30.28,3.0651005027,312.4628700131,-25.2529375352,-4.2706512834,309.1753196327,-27.1846139837,0.08273452,0.08041681,0.08849254,0.08000000,1406
30.30,0.9481413109,317.0023430138,-25.1852512871,-5.2253744850,313.4721898338,-27.0956190777,0.08150240,0.07932553,0.08712052,0.08000000,1407
30.32,34.3104237587,279.8301367864,-18.7577510786,-5.8401908004,315.1313748998,-26.6104779931,0.07259331,0.06200556,0.08520232,0.08000000,1408
30.34,4.0038495767,314.7849293037,-24.9829187697,-3.2914032859,311.7853761478,-26.9162688031,0.08108517,0.07884355,0.08676230,0.08000000,1409
30.36,0.7685691809,312.6030433805,-24.8507488560,-4.9084770095,308.3119746137,-26.7728476118,0.08171572,0.07939538,0.08748961,0.08000000,1410
30.38,0.9671168897,322.5701038176,-24.0677827509,-3.4929767996,319.0122326541,-26.7278189699,0.07763499,0.07448964,0.08423198,0.08000000,1411
30.40,8.6748774111,313.3765628002,-24.6870412407,-94.8600631472,343.6345037717,-25.9813218813,0.08079898,0.07764260,0.08692545,0.08000000,1412
30.42,3.6541207845,312.9810242073,-24.5100642042,-3.4450343936,308.9501203004,-26.4402943768,0.08021024,0.07783298,0.08603829,0.08000000,1413
30.44,1.2179393222,315.3876816198,-24.4181976884,-5.0973699204,311.3733367213,-26.3340239274,0.07953037,0.07726447,0.08524499,0.08000000,1414
30.46,24.3068632067,317.0125838678,-24.7052146802,-3.4520422063,317.9222496240,-25.5745554078,0.07614339,0.07478767,0.08088798,0.08000000,1415
30.48,4.6208559832,316.7537143314,-24.2988213147,-2.4578625964,313.0206754553,-26.2263724440,0.07838783,0.07611392,0.08410673,0.08000000,1416
30.50,2.7186918079,310.9585011364,-24.2154743887,-4.3942312123,307.4831360309,-26.1472339678,0.07984714,0.07751519,0.08562225,0.08000000,1417
30.52,3.4856682553,319.5150977533,-24.2226740633,-3.3907480244,315.2180825228,-26.1279237182,0.07762068,0.07536345,0.08332943,0.08000000,1418
30.54,67.2495269511,302.1113980001,-27.6738981108,-95.4362184453,344.4540054044,-25.4380628112,0.08223333,0.08247510,0.08521006,0.08000000,1419
30.56,4.7135308923,314.6575502181,-24.2355360173,-2.2486350026,311.8400210421,-26.1665522440,0.07859046,0.07640777,0.08420583,0.08000000,1420
30.60,2.8929530578,322.5125603836,-24.3825371262,-0.2575689945,316.0232395855,-25.5730618035,0.07636659,0.07523405,0.08095488,0.08000000,1421
30.62,34.9892593347,276.4720563920,-18.1358782322,-6.4214687982,315.4530755038,-26.6347662815,0.07195809,0.06040870,0.08526798,0.08000000,1422
30.64,3.4213325683,312.6033311986,-24.5011529651,-3.4086558112,310.1893555218,-26.4346839627,0.08008655,0.07792904,0.08567167,0.08000000,1423
30.66,3.4145346204,314.8244311932,-24.5940960458,-5.7672202629,312.4752246253,-26.5336238176,0.07995943,0.07767536,0.08567105,0.08000000,1424
30.68,6.7886819945,317.0245327057,-24.6636769918,-94.8276145248,345.0381280782,-26.0617406615,0.08037049,0.07691941,0.08680105,0.08000000,1425
30.70,-90.2149981038,341.9622531209,-24.2439613935,1.7013291170,308.7795518660,-26.7982843485,0.08231502,0.08171304,0.08656185,0.08000000,1426
30.72,3.3003628522,313.2108203737,-24.9255567055,-5.7701333417,311.4107458538,-26.8687373743,0.08138439,0.07914874,0.08704039,0.08000000,1427
30.74,1.2954045604,318.1832281939,-25.0785268196,-2.8817515147,310.8789957504,-26.2879406034,0.08006021,0.07865096,0.08494010,0.08000000,1428
30.76,0.3316064048,320.4412898529,-24.8018009462,-1.9548744714,315.5889694690,-27.1056676941,0.08001747,0.07735646,0.08614312,0.08000000,1429
30.78,2.5626196980,314.6721089280,-25.2304293267,-4.3842876625,311.2731259899,-27.1505274663,0.08210349,0.07984617,0.08780162,0.08000000,1430
30.80,4.6046581985,316.1577170574,-25.2624391038,-5.5013926363,313.4575750381,-27.2039424040,0.08169045,0.07930741,0.08750626,0.08000000,1431
30.82,5.4751034524,312.9428735699,-25.3616123297,-96.5758161976,344.2043706809,-26.6362728364,0.08311174,0.08032499,0.08888871,0.08000000,1432
30.84,-0.6138471358,318.6669608780,-24.6696100953,-2.4692377954,315.0793812029,-27.3182572615,0.08053327,0.07749400,0.08702409,0.08000000,1433
30.86,2.6876011496,315.5669234709,-25.3529761771,-6.0396202075,313.5651775084,-27.2839855918,0.08218564,0.07999186,0.08780187,0.08000000,1434
