Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
28.56,-4.4904221116,313.1261390997,-15.9891444388,1.8692348247,322.9703871417,-15.0621983838,0.04975178,0.05165092,0.04639918,0.05000000,1335
28.58,-75.3829164335,324.1668244369,-15.8008716640,7.3243860506,319.2927504857,-14.5911189725,0.05233610,0.05827731,0.04475773,0.05000000,1336
28.60,-1.1995327663,310.0721025487,-16.2878510809,2.1217172915,319.8129622806,-15.0271561843,0.05042278,0.05268785,0.04671532,0.05000000,1337
28.62,-3.2142486669,307.4430914359,-16.2367436990,0.8901047876,316.8087326837,-15.0542284663,0.05104558,0.05324084,0.04740316,0.05000000,1338
28.66,39.8372487829,303.4391056666,-18.6759447935,-3.0872716776,325.5934090208,-14.7071471981,0.05144257,0.05616487,0.04555905,0.05000000,1339
28.68,1.5892421799,308.5454309637,-16.2572924216,-69.7401684662,331.0540958605,-14.6259531856,0.05342131,0.05247893,0.05281705,0.05000000,1340
28.70,-2.6063924560,307.6528155056,-16.2442552196,2.5878409875,317.1963770810,-15.0028653013,0.05077605,0.05314795,0.04696385,0.05000000,1341
28.72,-5.3068253803,308.9736766068,-16.2344051475,2.2780036456,318.5646594405,-14.9906474650,0.05072326,0.05324721,0.04676366,0.05000000,1342
28.74,0.6031366426,312.1163483525,-15.7071934479,-0.1559914668,324.4808052576,-15.0034422014,0.04898045,0.05024557,0.04625801,0.05000000,1343
28.76,-5.7255489283,312.5842967461,-16.0638604432,43.7004861679,311.1870425150,-17.4474863602,0.05199508,0.05214148,0.05030983,0.05000000,1344
28.78,-1.3382814521,308.8800396900,-16.1865001967,2.1439409044,318.9220236184,-14.9350427145,0.05028698,0.05258148,0.04655414,0.05000000,1345
28.80,-4.6288737482,307.8118154821,-16.1266414338,1.6885934044,317.2647208365,-14.9328681856,0.05064937,0.05300779,0.04684932,0.05000000,1346
28.82,-4.5302097490,313.1264973645,-15.8709300000,1.9558549829,322.6108029833,-14.9524886952,0.04941792,0.05127854,0.04609982,0.05000000,1347
28.84,-74.9719568030,324.1402638536,-15.6656737636,7.4603313711,319.3065036616,-14.4701189902,0.05190411,0.05781301,0.04435940,0.05000000,1348
28.86,-2.4875320965,309.8620315937,-16.1015855734,3.8578428757,319.4437139192,-14.9037797869,0.04994726,0.05229287,0.04616027,0.05000000,1349
28.88,-3.0170507117,306.6496665088,-16.1270196227,1.9961009606,317.2350764291,-14.8195721096,0.05043753,0.05299441,0.04645682,0.05000000,1350
28.90,-3.9118963834,311.1947138076,-16.0609839777,1.7619454365,320.0015037069,-14.8560251209,0.04988864,0.05212612,0.04619911,0.05000000,1351
28.92,39.6923490170,303.0286628327,-18.4755429964,-2.6799950800,325.4550596510,-14.5219303894,0.05085613,0.05559922,0.04495800,0.05000000,1352
28.94,1.3197250545,308.5594734555,-16.0959646986,-69.7112718071,330.7528316534,-14.4100445502,0.05287033,0.05198951,0.05220879,0.05000000,1353
28.96,-2.5770143223,307.8235361566,-16.0359696262,1.8730598349,317.5766152614,-14.8837703362,0.05025346,0.05243792,0.04662489,0.05000000,1354
28.98,-5.1376085596,309.3301613322,-16.0781395133,2.5659220536,318.3796633767,-14.8402788132,0.05019126,0.05265824,0.04628146,0.05000000,1355
29.00,0.6032703982,312.1807755276,-15.5706775375,0.0643244854,324.7296075411,-14.8817123200,0.04853708,0.04979789,0.04581989,0.05000000,1356
29.02,-5.1020845766,312.9195552033,-15.9883189740,42.9941120685,311.8626320631,-17.3042751530,0.05156751,0.05176252,0.04983449,0.05000000,1357
29.04,-2.0937803563,309.0328154490,-16.0682202153,2.2133359856,318.4030399326,-14.9289959845,0.05016257,0.05227298,0.04660210,0.05000000,1358
29.06,-3.9530988135,308.1572321269,-16.0957151072,0.6866132829,317.3361409275,-14.9012887454,0.05053758,0.05275811,0.04686872,0.05000000,1359
29.10,-74.3544370953,324.1954032890,-15.7489767505,7.9256299122,319.3751154905,-14.4509446907,0.05192494,0.05798203,0.04423010,0.05000000,1360
29.12,-1.6652376726,310.0031637432,-16.1932889972,2.6350812377,319.8801053718,-14.9599133245,0.05016294,0.05245612,0.04642951,0.05000000,1361
29.14,-3.1302837679,307.6934673969,-16.1628533317,0.9958314120,317.0594084542,-14.9796393094,0.05075515,0.05294618,0.04711675,0.05000000,1362
29.16,-4.0030075830,310.8210918635,-16.1890953144,1.6766210602,320.6061436607,-14.9856679150,0.05029033,0.05261296,0.04652726,0.05000000,1363
29.18,40.3065690828,303.2143042089,-18.6762306721,-3.2222959850,324.9926007863,-14.6575935236,0.05140892,0.05614399,0.04550783,0.05000000,1364
29.20,1.8539372101,308.6169122155,-16.2842306447,-70.4868655257,331.6736229642,-14.5408924681,0.05330458,0.05251890,0.05255424,0.05000000,1365
29.22,-2.6730387913,307.6237299083,-16.2475123883,2.6494348071,317.2775914211,-15.0008146907,0.05077414,0.05317245,0.04693741,0.05000000,1366
29.26,0.3617123324,312.4112284415,-15.7460572568,0.0744233892,324.5038670369,-15.0534227855,0.04909658,0.05035423,0.04637964,0.05000000,1367
29.28,-5.4565414130,312.6868760136,-16.1404303345,43.2325411819,311.5893663281,-17.4867517689,0.05215227,0.05233398,0.05043246,0.05000000,1368
29.30,-2.0128724920,308.9136117529,-16.2617104018,2.9303797754,318.4692733898,-15.0104188162,0.05055278,0.05290877,0.04675576,0.05000000,1369
29.32,-4.6912593683,307.9770388751,-16.2109520337,1.6197061898,317.6380664417,-15.0285173248,0.05090268,0.05326142,0.04710427,0.05000000,1370
29.36,-74.5370787748,324.3479413893,-15.8176890550,7.6587998007,320.1215607864,-14.5123180352,0.05208403,0.05818970,0.04435286,0.05000000,1371
29.38,-1.2089572621,310.0205251935,-16.2308251832,2.2062735882,319.5648076851,-14.9690706172,0.05025869,0.05251392,0.04655899,0.05000000,1372
29.40,-3.2388868832,307.5879805715,-16.1614116783,0.9680020643,317.1251909612,-14.9794163322,0.05076462,0.05297413,0.04710988,0.05000000,1373
29.42,-4.0214078051,311.3478062168,-16.1581896601,1.6317527104,320.5836206991,-14.9524052673,0.05015338,0.05242712,0.04643251,0.05000000,1374
29.44,39.6244302338,303.4250386222,-18.5659044869,-2.7294581599,325.5783698790,-14.6125599081,0.05111014,0.05583357,0.04522557,0.05000000,1375
29.46,1.5432679416,308.8004163851,-16.1875879149,-70.0571787331,331.0349629818,-14.4669273124,0.05306768,0.05221597,0.05237897,0.05000000,1376
29.48,-2.4032914532,307.7604176574,-16.1351315479,2.6802298939,318.1953107182,-14.8806548587,0.05029873,0.05274774,0.04642044,0.05000000,1377
29.50,-5.2013455758,309.7066022813,-16.1206738570,2.5283418997,318.4575268459,-14.8775540977,0.05028918,0.05274001,0.04639203,0.05000000,1378
29.52,0.6843675239,312.1491518030,-15.6007744154,-0.0805700668,324.9523029741,-14.8958500460,0.04859629,0.04988870,0.04585028,0.05000000,1379
29.54,-5.2992224776,313.1225106004,-15.9865217003,43.1667750318,311.6177227194,-17.3013771762,0.05156502,0.05174904,0.04984164,0.05000000,1380
29.56,-2.0443847237,309.0202041125,-16.0462768389,2.2221784612,318.4441225910,-14.9082605941,0.05008850,0.05219755,0.04652983,0.05000000,1381
29.58,-4.5228098139,308.0793249188,-16.0533713642,1.6321530134,317.1963277948,-14.8671972379,0.05040802,0.05270982,0.04665968,0.05000000,1382
29.60,-4.4938436191,313.0305207346,-15.8210844668,2.1423819238,322.9648469464,-14.8957226282,0.04921618,0.05113026,0.04584984,0.05000000,1383
29.64,-1.6083160478,309.8600340571,-16.1085484272,2.6729408873,319.6948260358,-14.8737387480,0.04991105,0.05219934,0.04618201,0.05000000,1384
29.66,-3.6016462547,307.7885445705,-16.0701403466,1.9670226620,317.0730874083,-14.8927292348,0.05042619,0.05269140,0.04671504,0.05000000,1385
29.68,-3.8837477395,310.8034091684,-16.0920380397,1.6807199363,320.7009575570,-14.8889817188,0.04996948,0.05228795,0.04621150,0.05000000,1386
29.70,40.4806267572,303.4927451132,-18.5742411048,-3.2930084896,325.6359388626,-14.5611061009,0.05101251,0.05573292,0.04513052,0.05000000,1387
29.72,1.4515597302,308.4037811950,-16.1856898705,-70.0157984722,331.4086451670,-14.4615043250,0.05306134,0.05228916,0.05229843,0.05000000,1388
29.74,-2.7640793177,308.0737950087,-16.1120177873,1.8533738581,317.2158982910,-14.9710819929,0.05053701,0.05266707,0.04695570,0.05000000,1389
29.76,-5.1534879494,309.2689783539,-16.1776197243,2.3895039928,318.9461592165,-14.9326982935,0.05046952,0.05299242,0.04651170,0.05000000,1390
29.78,0.5202425093,312.4334796443,-15.6744328005,-0.0375831912,324.3803312841,-14.9865144419,0.04888373,0.05010059,0.04620519,0.05000000,1391
29.80,-5.7208235072,313.0187058921,-16.0740474061,43.7894958099,311.8212122581,-17.4594978980,0.05193685,0.05210104,0.05023433,0.05000000,1392
29.82,-2.0251339369,308.7875811312,-16.2275097434,3.0462820871,318.6752648546,-14.9774454637,0.05043261,0.05282123,0.04660716,0.05000000,1393
29.86,-4.6739362973,313.4759673534,-15.9695914904,1.8961887918,322.4848728323,-15.0476437575,0.04971870,0.05155490,0.04642047,0.05000000,1394
29.88,-75.3208959705,324.3084961292,-15.7845509035,7.3944218164,319.7117961986,-14.5718226242,0.05222749,0.05819369,0.04462973,0.05000000,1395
29.90,-2.3583314296,310.3827686819,-16.1954071615,2.4516483791,319.2643961305,-15.0860224117,0.05044219,0.05249035,0.04693760,0.05000000,1396
29.92,-2.8413678848,307.8139827458,-16.2426317396,0.5761579780,317.5619775622,-15.0179714797,0.05090278,0.05314615,0.04721708,0.05000000,1397
29.94,-4.1434204843,310.9209827204,-16.2221058488,1.5897681896,320.2440564880,-15.0212052307,0.05043428,0.05272075,0.04670196,0.05000000,1398
29.96,40.2538524748,303.1404435348,-18.6867976103,-3.1619934011,325.2831833719,-14.6754529293,0.05143620,0.05619966,0.04551448,0.05000000,1399
29.98,1.3590392676,309.0625913718,-16.2130499360,-69.5465893236,330.8000784293,-14.6139925905,0.05331417,0.05227850,0.05279746,0.05000000,1400
30.00,-2.7527346271,308.1910151610,-16.1791889044,1.8056799949,317.4922346620,-15.0324581018,0.05071354,0.05286348,0.04711430,0.05000000,1401
30.02,-5.2310154422,309.0898036138,-16.2054471746,2.3067863040,318.2333450131,-14.9728649428,0.05065906,0.05312346,0.04675276,0.05000000,1402
30.04,0.4471506029,312.8284385094,-15.6799878101,0.0387898667,325.3505344055,-14.9949879020,0.04880257,0.05006468,0.04608383,0.05000000,1403
30.06,-5.6700240464,312.9608498538,-16.0441936854,43.8129475751,311.1525211907,-17.4318401896,0.05189939,0.05200863,0.05025031,0.05000000,1404
30.08,-2.0968134195,308.9888492291,-16.1726166317,3.1057982291,318.8732157442,-14.9231547727,0.05022793,0.05261868,0.04640031,0.05000000,1405
30.10,-4.5264627476,307.9326414795,-16.1208170595,1.4901698746,317.3333377849,-14.9274125580,0.05062251,0.05295444,0.04684763,0.05000000,1406
30.14,-74.9455327388,323.9347662491,-15.6613241507,7.4111370434,319.2388887809,-14.4625415160,0.05190874,0.05783291,0.04435138,0.05000000,1407
30.16,-2.1800435546,310.3774630088,-16.0654203087,2.5796452877,319.6864513510,-14.9445649777,0.04995858,0.05204889,0.04641673,0.05000000,1408
30.18,-2.9067075776,307.0447035163,-16.1364195328,1.9324388010,316.7994903299,-14.8295291943,0.05046872,0.05294211,0.04656036,0.05000000,1409
30.20,-4.0670656634,310.7856985131,-16.0758828748,1.8243616113,320.3267296567,-14.8702869161,0.04994739,0.05226313,0.04618874,0.05000000,1410
30.22,40.4533976477,303.1981037416,-18.5366720930,-3.1424532651,325.3849460751,-14.5251422062,0.05093110,0.05566685,0.04503584,0.05000000,1411
30.24,1.2812445473,308.4111284281,-16.1166692513,-69.7594466469,330.9536327481,-14.4246591782,0.05292686,0.05208677,0.05222725,0.05000000,1412
30.26,-2.5842098819,308.1079958436,-16.0562632978,1.8655854238,317.6283169638,-14.9070970444,0.05029754,0.05245633,0.04669171,0.05000000,1413
30.28,-5.1139432789,309.1875281828,-16.1002264400,2.5080619568,318.3049545151,-14.8603970030,0.05027787,0.05275083,0.04636298,0.05000000,1414
30.30,0.5295124903,312.4059096702,-15.5943067268,0.0880191371,324.6723289532,-14.9068262964,0.04860422,0.04984732,0.04590233,0.05000000,1415
30.32,-5.2299293099,312.9714984670,-16.0084056959,43.0432443268,311.5610888049,-17.3297118586,0.05166588,0.05183486,0.04995790,0.05000000,1416
30.34,-2.1757330938,308.9472351894,-16.0912964933,2.2515781092,318.5449149336,-14.9460899386,0.05022501,0.05237303,0.04663008,0.05000000,1417
30.36,-4.2332961588,307.5574091156,-16.1603817920,1.8864444888,317.1009263939,-14.8742468129,0.05060398,0.05310861,0.04666307,0.05000000,1418
30.38,-4.6129360753,313.3133235933,-15.8926814131,2.1103357849,322.9106213751,-14.9674253765,0.04943375,0.05132821,0.04608365,0.05000000,1419
30.40,-75.1073824005,324.4556021269,-15.7070663144,7.4975986267,319.2840222012,-14.5024936048,0.05200169,0.05790151,0.04445914,0.05000000,1420
30.42,-1.7604225966,310.3858513577,-16.2001454065,2.6882281810,319.9160413325,-14.9652505916,0.05015221,0.05242611,0.04643416,0.05000000,1421
30.44,-3.1161965160,307.6866419336,-16.1670248417,1.0316041023,317.2207263717,-14.9824951477,0.05075077,0.05295904,0.04709717,0.05000000,1422
30.46,-4.1475270982,311.3061277798,-16.1916789817,1.7032243855,320.6049445980,-14.9854867049,0.05026387,0.05255832,0.04652347,0.05000000,1423
30.48,39.7789608780,303.3558262218,-18.6274174435,-2.9245636721,325.4436126702,-14.6685089853,0.05131592,0.05602820,0.04544079,0.05000000,1424
30.50,1.5769269504,308.9128607893,-16.2284958139,-69.6439027336,330.7640629020,-14.5999601132,0.05332391,0.05232492,0.05277284,0.05000000,1425
30.54,-5.2758063900,309.2529283513,-16.2369808683,2.2821503170,318.8170020283,-15.0000588128,0.05069777,0.05320334,0.04675563,0.05000000,1426
30.56,0.3286468150,312.6562707187,-15.7216234392,0.0700086253,324.8171248001,-15.0366490413,0.04899202,0.05024095,0.04628382,0.05000000,1427
30.58,-5.3328249710,312.7888500675,-16.1286496098,43.0758526489,311.6441145936,-17.4561293869,0.05207363,0.05226304,0.05034595,0.05000000,1428
30.60,-1.4896297781,309.3756452366,-16.2410776521,2.0826681283,319.0424602266,-14.9876406974,0.05042286,0.05269372,0.04670930,0.05000000,1429
30.62,-4.4104108408,307.4441848072,-16.2383961756,1.9165657905,317.4627787114,-14.9568848632,0.05085088,0.05340554,0.04686630,0.05000000,1430
30.64,-4.7600332697,313.6638934639,-15.9479182513,2.0370153366,322.7875574806,-15.0305379160,0.04961651,0.05146617,0.04630606,0.05000000,1431
30.66,-74.4584880817,324.0133235557,-15.7962965422,7.7751683593,319.7339638962,-14.4891119946,0.05205990,0.05817383,0.04431913,0.05000000,1432
30.68,-2.3620120575,310.0107452432,-16.2074080674,3.5666577892,319.6885413686,-14.9760349178,0.05021011,0.05259253,0.04638828,0.05000000,1433
30.70,-3.5063693571,307.8013351018,-16.1496585136,1.3139799848,316.9700041434,-14.9803650911,0.05073752,0.05293486,0.04709118,0.05000000,1434
30.72,-4.0409028448,310.9993342992,-16.1492246297,1.6680259545,320.6922992010,-14.9386675235,0.05013510,0.05245960,0.04636930,0.05000000,1435
30.74,40.2718272272,303.2746001578,-18.5922232128,-3.1133536528,325.1455597104,-14.5883617182,0.05114305,0.05586052,0.04525976,0.05000000,1436
30.76,2.5012780030,308.3170962356,-16.1902120790,-70.0762473994,331.1200153939,-14.4463004701,0.05301190,0.05217894,0.05230559,0.05000000,1437
30.78,-2.5642307341,308.0954154464,-16.0929547754,1.8728510205,317.6283676879,-14.9395375942,0.05040723,0.05257491,0.04679289,0.05000000,1438
30.80,-5.1991800378,308.7384922218,-16.1190404768,2.3925070076,318.2527587259,-14.8823108963,0.05039554,0.05289981,0.04645433,0.05000000,1439
30.82,0.5415986864,312.4699542447,-15.6015753671,0.0992519278,324.8637907993,-14.9118216076,0.04860279,0.04985878,0.04588924,0.05000000,1440
30.84,-5.6419875206,312.8633617675,-15.9730887967,43.8577627085,311.4281334295,-17.3541182848,0.05164162,0.05179389,0.04995037,0.05000000,1441
30.86,-2.1190451547,308.9949053951,-16.0627303260,2.2397813172,318.3312964881,-14.9213255773,0.05015015,0.05226498,0.04658510,0.05000000,1442
30.88,-4.6012096455,308.0625836885,-16.0702633713,1.6244702308,317.4096010212,-14.8844150340,0.05045260,0.05277795,0.04668357,0.05000000,1443
30.90,-4.4869011594,313.3715738637,-15.8390769675,2.0225334549,322.9932282851,-14.9173667571,0.04925762,0.05113112,0.04592803,0.05000000,1444
30.92,-74.8899301267,324.0816067235,-15.6486335787,7.5374370329,319.3546368961,-14.4404313576,0.05182219,0.05776052,0.04424986,0.05000000,1445
30.94,-2.5374989452,309.9017666146,-16.1074294116,3.8326339550,319.4829994343,-14.9112817299,0.04996719,0.05231163,0.04618131,0.05000000,1446
30.98,-4.0165805039,310.8391446394,-16.1105968302,1.7960620969,320.4726562335,-14.9054090115,0.05004104,0.05235916,0.04628092,0.05000000,1447
31.00,40.3048695323,303.5426906396,-18.5872947551,-3.1237246382,325.3702782921,-14.5710786389,0.05106678,0.05579049,0.04517669,0.05000000,1448
31.02,1.5204533493,308.8428188133,-16.1381310587,-69.2757645877,330.8964409904,-14.5409486781,0.05306532,0.05205170,0.05252778,0.05000000,1449
31.04,-2.6951195537,308.1528869639,-16.1330171083,1.7443833873,317.2847532823,-14.9774088856,0.05057155,0.05271253,0.04697953,0.05000000,1450
31.06,-5.2677812454,309.3895168468,-16.1766377597,2.3568437271,318.9569748566,-14.9482012857,0.05049183,0.05298375,0.04656293,0.05000000,1451
31.08,0.3997327056,312.2666902580,-15.6816525770,0.0403329484,324.4896784401,-14.9862015539,0.04890166,0.05016630,0.04617881,0.05000000,1452
31.10,-5.2326357081,312.8395762066,-16.0936339860,43.0664406553,311.6464851580,-17.4274624901,0.05196133,0.05212950,0.05025482,0.05000000,1453
31.12,-2.1536104980,309.1783039906,-16.1812009548,2.1509999746,318.6590734355,-15.0270003623,0.05047501,0.05262174,0.04688023,0.05000000,1454
31.14,-4.6086237018,307.9731190153,-16.1852706067,1.5610213213,317.1599512831,-15.0011402955,0.05085489,0.05316771,0.04709655,0.05000000,1455
31.16,-4.6959673118,313.2703814767,-15.9582300342,1.9363812772,322.6483394464,-15.0362021412,0.04968491,0.05155535,0.04635638,0.05000000,1456
31.18,-75.3142026039,324.3630987897,-15.7694386866,7.4787549850,319.7215649926,-14.5716305005,0.05219279,0.05813646,0.04461695,0.05000000,1457
31.20,-2.6373572521,310.1518052582,-16.2231404703,3.7551657513,319.4743906529,-15.0278086770,0.05032872,0.05265574,0.04655724,0.05000000,1458
31.22,-3.1049141458,307.0462407568,-16.2623406172,1.8345128797,317.5534263677,-14.9586955123,0.05083644,0.05337842,0.04686922,0.05000000,1459
31.24,-4.0917954168,311.3275765077,-16.2055586323,1.7932808471,320.4032602932,-14.9984765832,0.05031106,0.05259194,0.04658177,0.05000000,1460
31.26,40.1567222227,302.9470510935,-18.6646545796,-3.1336908252,325.2709211946,-14.6478103432,0.05137803,0.05617559,0.04542764,0.05000000,1461
31.28,1.1871083243,308.8267961121,-16.2355523176,-70.1243423593,331.0835596683,-14.5446785640,0.05328513,0.05241411,0.05261444,0.05000000,1462
31.30,-2.4550361802,307.9173103247,-16.1589164438,1.5988649355,317.5337281938,-14.9950967663,0.05063398,0.05280500,0.04701719,0.05000000,1463
31.32,-5.2344301179,309.5387744331,-16.1860035610,2.4526672753,318.4428670778,-14.9555637080,0.05053893,0.05298404,0.04664888,0.05000000,1464
31.34,0.5469709974,312.3402876474,-15.6807827034,-0.0384986586,324.9977972441,-14.9664522419,0.04882097,0.05013236,0.04605579,0.05000000,1465
31.36,-4.9217647347,312.8725370989,-16.0613518758,43.9135548371,311.6713195213,-17.4282404565,0.05183013,0.05198010,0.05014188,0.05000000,1466
31.40,-4.4921512788,308.2436913131,-16.1158377228,1.5437077044,317.5190890221,-14.9248017740,0.05056504,0.05288029,0.04680509,0.05000000,1467
31.42,-4.5708845893,312.8341937541,-15.8689145546,2.0492807021,322.7777645225,-14.9464559657,0.04941145,0.05132534,0.04604541,0.05000000,1468
