Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
28.76,-4.0528930756,307.9552813277,-22.2366372255,1.9178696193,327.2323992635,-22.8492619498,0.06949179,0.07274694,0.06958550,0.07000000,1331
28.78,-1.2950593766,303.3312755035,-22.7571082492,0.8194222281,323.2844118056,-22.7298020588,0.07099607,0.07519899,0.07020507,0.07000000,1332
28.80,-0.5975922285,302.5405128922,-22.6503958536,-1.4729189636,322.7471838925,-22.6488785160,0.07095480,0.07494830,0.07036241,0.07000000,1333
28.82,-5.1664352119,307.5503126751,-22.5563317449,19.6933935418,318.2825127178,-22.8537356411,0.06998126,0.07403067,0.06926647,0.07000000,1334
28.84,0.9088870250,304.7723556742,-21.8966839597,1.3515426618,327.3486920386,-22.5371246875,0.06852013,0.07172376,0.06867818,0.07000000,1335
28.86,-1.1540603315,302.8880522750,-22.4514266430,0.8134211807,322.5503212137,-22.4170934418,0.07013519,0.07428072,0.06939613,0.07000000,1336
28.88,-0.0620544399,303.4481381809,-22.3515080685,-0.8788632525,323.4290744623,-22.3609024913,0.06976071,0.07366680,0.06924837,0.07000000,1337
28.90,-6.4140583670,308.6857743740,-22.1956629453,51.6308291334,312.2482772402,-25.2648708157,0.07182200,0.07275567,0.07413334,0.07000000,1338
28.92,18.6270972290,300.1564692591,-22.5942251306,-0.3857046490,326.0401853977,-22.2223569736,0.06874870,0.07273045,0.06820684,0.07000000,1339
28.94,-0.7810378992,302.9567163127,-22.2552105342,0.6752712219,321.7063008544,-22.2203034617,0.06957970,0.07356573,0.06898409,0.07000000,1340
28.96,0.0394883778,304.9460640337,-22.2300194954,-0.5592384233,323.4585408615,-22.2128907235,0.06913085,0.07289289,0.06874396,0.07000000,1341
28.98,-5.6297346905,308.3635338838,-22.5055999480,38.3717810383,302.0916574041,-16.4607695327,0.06000615,0.07373252,0.04928149,0.07000000,1342
29.00,50.0163531986,293.5966859907,-25.2135115612,-2.2615393849,324.6180944718,-22.0899824248,0.07172272,0.07889340,0.06833478,0.07000000,1343
29.04,-0.1243407135,305.5426943039,-22.3327453882,-1.4002538342,324.6158562765,-22.2165060666,0.06916804,0.07310875,0.06861623,0.07000000,1344
29.06,2.5547411088,305.1427568506,-22.4140301991,-86.0448283274,341.5047064208,-21.8108092311,0.07205810,0.07311098,0.07419707,0.07000000,1345
29.08,34.4971981222,282.8612178455,-16.6572926643,-1.7526363559,324.5069318088,-22.6716611746,0.06091622,0.05388829,0.07008639,0.07000000,1346
29.10,-1.0551472424,302.1867971825,-22.5123994391,-0.4774747081,322.2067904094,-22.4858507053,0.07054131,0.07464145,0.06984777,0.07000000,1347
29.12,-0.6333975017,305.3180793708,-22.6157928650,-2.6622807941,325.8107630057,-22.2644589979,0.06969872,0.07415795,0.06867058,0.07000000,1348
29.14,-2.4939408909,308.1338943584,-22.5779398524,2.4066946649,326.3456788355,-22.6612453330,0.06968043,0.07360499,0.06913703,0.07000000,1349
29.16,-89.3098727731,321.2820847746,-22.2088237483,5.7156328266,320.3517222433,-22.7421119976,0.07377216,0.08052279,0.07025956,0.07000000,1350
29.18,-1.0682438443,302.4852978951,-22.7960264814,-1.4972564515,322.9227152524,-22.7879112812,0.07142845,0.07550722,0.07075779,0.07000000,1351
29.20,-1.6978565125,306.7434806216,-22.9070885574,-3.5108016627,325.1374078512,-22.2453806693,0.07016876,0.07490526,0.06886111,0.07000000,1352
29.22,-3.7605781485,311.1712376761,-22.5931857029,2.4219861450,328.4211589638,-22.9323614430,0.06963835,0.07310242,0.06952372,0.07000000,1353
29.26,-0.9071321044,303.8310220529,-22.9772059742,-1.8915762977,322.7437984181,-22.9635245079,0.07187710,0.07574736,0.07139124,0.07000000,1354
29.28,-3.3399218266,307.9016485121,-23.0295871396,1.3247754733,321.5535671362,-22.3334287285,0.07057191,0.07524001,0.06928585,0.07000000,1355
29.30,-4.1981111486,308.7774513432,-22.4158975395,1.6342621106,326.4439599764,-23.0330305956,0.07008719,0.07315308,0.07035212,0.07000000,1356
29.32,-1.4264541822,304.0796025926,-23.0016693012,0.4426751353,322.2365383628,-22.9706939295,0.07183916,0.07583591,0.07122887,0.07000000,1357
29.34,-0.8930119366,302.6799709165,-22.9374899570,-1.9476894493,320.7169747133,-22.9318271377,0.07214000,0.07590229,0.07175075,0.07000000,1358
29.36,-5.5146417089,308.1258914623,-22.8786671497,19.4957225708,317.1319255385,-23.1724686106,0.07110820,0.07498483,0.07054838,0.07000000,1359
29.40,-1.4124412338,304.1145447004,-22.8190554464,0.5166229609,322.9266595438,-22.7933212511,0.07117435,0.07522483,0.07051799,0.07000000,1360
29.42,-0.5046649005,303.3109163551,-22.7249789322,-1.2234139525,323.8007349773,-22.7334248988,0.07097506,0.07499127,0.07036298,0.07000000,1361
29.44,-6.9742106151,308.5859415840,-22.5409988079,51.8075222356,312.5985981806,-25.6482390793,0.07299078,0.07397272,0.07525347,0.07000000,1362
29.48,-1.2569829155,302.4058201326,-22.5305949049,0.6191554441,322.2349431901,-22.5105243446,0.07052265,0.07467492,0.06977871,0.07000000,1363
29.50,-0.1452711028,304.0452521754,-22.4528810057,-0.9297694758,323.8035592726,-22.4433216197,0.06995173,0.07386676,0.06942926,0.07000000,1364
29.52,-5.9644869349,308.0314915151,-22.6749190251,38.4946452374,302.8431703708,-16.6052699125,0.06049177,0.07440623,0.04961971,0.07000000,1365
29.54,50.0077327679,292.9539445837,-25.3314219371,-2.2694755113,325.5117528390,-22.1989707345,0.07206094,0.07947019,0.06848299,0.07000000,1366
29.56,-0.9029066625,303.0924737436,-22.3233560386,0.0380695888,322.1077146904,-22.2996589487,0.06980422,0.07377410,0.06922559,0.07000000,1367
29.58,-0.1070324413,305.3631530380,-22.3006228919,-1.3793377995,324.4560402393,-22.1856219415,0.06910366,0.07304421,0.06855220,0.07000000,1368
29.60,2.6963976928,304.9373246324,-22.3222848322,-85.8408988549,341.2020010220,-21.7153751151,0.07180443,0.07284032,0.07395869,0.07000000,1369
29.62,34.5368958299,283.5794487619,-16.5268337893,-1.6743562929,323.4682377386,-22.5015172435,0.06044608,0.05328602,0.06977552,0.07000000,1370
29.64,-0.8732454170,302.9634415729,-22.2873324446,-0.2717685840,321.4995598762,-22.2615098343,0.06978816,0.07368260,0.06927740,0.07000000,1371
29.66,-0.2957047296,306.3555826478,-22.3461575581,-2.6176515199,325.1938148499,-21.9979150699,0.06877741,0.07298147,0.06797558,0.07000000,1372
29.68,-1.9603520344,308.9094868665,-22.2838028015,2.4607149260,326.0022489802,-22.3558816471,0.06864972,0.07239718,0.06826638,0.07000000,1373
29.70,-88.3960639083,320.4914522107,-21.8795952673,5.9013559571,319.9553924459,-22.4134785389,0.07281431,0.07957727,0.06929567,0.07000000,1374
29.74,-1.2840900415,306.7570364889,-22.5570391888,-3.2117500554,326.2113345108,-21.9077532438,0.06891281,0.07370552,0.06756183,0.07000000,1375
29.76,-3.1659644898,308.5809772451,-22.2926075668,2.4134533195,327.3897555683,-22.6051652112,0.06901929,0.07266298,0.06874440,0.07000000,1376
29.78,-1.0797949248,303.8278566635,-22.6698811504,1.1974741166,323.1008051293,-22.6357223459,0.07063181,0.07475994,0.06990582,0.07000000,1377
29.80,-0.6400018586,302.7098744004,-22.7012284147,-1.6477974302,323.3883418342,-22.6956118246,0.07103090,0.07508004,0.07038959,0.07000000,1378
29.82,-3.1415664129,307.7370493204,-22.8194205335,1.6476865534,323.8100901924,-22.1269739442,0.06963924,0.07457089,0.06812456,0.07000000,1379
29.84,-4.0867788034,308.2218164015,-22.2577000443,1.8368229127,327.3103043357,-22.8750411792,0.06953437,0.07275688,0.06965785,0.07000000,1380
29.86,-1.4060240937,303.7335856837,-22.8926268786,0.6651264588,322.9042092628,-22.8612407291,0.07143687,0.07556054,0.07071438,0.07000000,1381
29.90,-5.4222925704,308.1211078204,-22.9086477178,19.4338395702,317.1039397169,-23.2044663633,0.07120914,0.07507101,0.07066351,0.07000000,1382
29.92,0.6700992544,309.7675015041,-22.2703000364,0.8556983967,328.9860970895,-22.9889138951,0.06913112,0.07180490,0.06977143,0.07000000,1383
29.94,-1.5217526119,304.4958061945,-22.9707430893,0.2939908648,322.3210678663,-22.9433850835,0.07170352,0.07564352,0.07114438,0.07000000,1384
29.96,-0.6921158169,303.8867547893,-22.9296858527,-1.4625130213,322.8960539879,-22.9380160604,0.07169406,0.07554809,0.07122409,0.07000000,1385
29.98,-7.1266756691,309.3886938304,-22.7957148844,51.7475952652,312.1049965902,-25.9216225980,0.07381740,0.07462428,0.07625630,0.07000000,1386
30.00,18.3676830262,299.5411043695,-23.2078433031,-1.0315571196,326.1054804305,-22.8363370848,0.07083202,0.07496390,0.07015715,0.07000000,1387
30.02,-1.5594821253,302.6812561059,-22.8430701445,0.2169232401,321.4098858420,-22.8152657887,0.07162147,0.07568030,0.07095728,0.07000000,1388
30.04,-0.4317747405,304.0923884153,-22.7776192522,-1.2909294957,323.6127037166,-22.7691422245,0.07104683,0.07496183,0.07052279,0.07000000,1389
30.06,-6.2610807040,308.5399388739,-23.0091866339,38.5110971558,302.6732908962,-16.8804822656,0.06147332,0.07540642,0.05055460,0.07000000,1390
30.08,50.0469915754,292.2977866938,-25.6703594959,-2.6189739371,325.8295915261,-22.5164274202,0.07318375,0.08080264,0.06943447,0.07000000,1391
30.10,-1.1038764094,302.6675218069,-22.6120776210,-0.2824829204,322.7152987332,-22.5950662176,0.07075159,0.07485883,0.07005137,0.07000000,1392
30.12,-0.2901726907,304.9558336338,-22.5550192435,-1.5889861494,325.0597427851,-22.4412935618,0.06991679,0.07400061,0.06923786,0.07000000,1393
30.14,2.6209124965,304.6881477500,-22.5281242084,-86.4982019451,341.9793660152,-21.9251189739,0.07243357,0.07358562,0.07448270,0.07000000,1394
30.16,34.6377622087,283.2714017539,-16.6563133720,-2.0253794633,324.7171650650,-22.6645765689,0.06084804,0.05378646,0.07005363,0.07000000,1395
30.18,-0.8568972134,303.1946979312,-22.3862636317,-0.3787355800,322.5802137705,-22.3658134891,0.06996916,0.07395049,0.06938225,0.07000000,1396
30.20,-0.3142850551,306.0635564087,-22.3847636240,-2.6388778484,325.6657067685,-22.0404006733,0.06888831,0.07317973,0.06801021,0.07000000,1397
30.22,-1.9591383249,308.9104701535,-22.2640479986,2.6305140462,325.4608059704,-22.3352362131,0.06863486,0.07233284,0.06829512,0.07000000,1398
30.24,-88.1016984608,320.8539571079,-21.8013119011,6.0089402102,319.8104088785,-22.3275477280,0.07250700,0.07920576,0.06904460,0.07000000,1399
30.26,-0.5321003673,303.2715045542,-22.3110280461,-0.9034992725,321.7661674463,-22.2942331227,0.06983183,0.07363977,0.06940219,0.07000000,1400
30.28,-1.0303896786,307.6821528707,-22.3772130810,-3.1160714526,325.4757024229,-21.7244276496,0.06829552,0.07286565,0.06713923,0.07000000,1401
30.30,-3.0791070439,308.8723744586,-22.0613099500,2.6509219908,326.9516336054,-22.3668290689,0.06827605,0.07183405,0.06807778,0.07000000,1402
30.34,-0.3949912219,303.5015397942,-22.4111860231,-1.2843494551,323.0754076290,-22.4031667263,0.07000594,0.07389544,0.06950645,0.07000000,1403
30.36,-2.7249815355,307.8668815528,-22.5086159383,1.9202181779,323.5494053704,-21.8261932650,0.06864066,0.07347442,0.06721528,0.07000000,1404
30.38,-3.8175387527,308.0101960872,-21.9543139007,2.1233712607,327.3726065590,-22.5656359572,0.06855078,0.07178604,0.06866359,0.07000000,1405
30.40,-1.1373265182,303.7357372180,-22.5977165888,0.9198336511,322.9567543798,-22.5692430186,0.07045974,0.07455279,0.06976640,0.07000000,1406
30.42,-0.5781983897,301.9791438329,-22.6193245154,-1.4115484623,322.8466817407,-22.6194449946,0.07090632,0.07498210,0.07024176,0.07000000,1407
30.44,-5.3081012452,308.1193353116,-22.6664067751,19.6425203207,317.6242276428,-22.9593110986,0.07034873,0.07427005,0.06974899,0.07000000,1408
30.46,0.9665992191,305.4908502639,-22.1411978924,0.9149366489,327.5166609200,-22.7747822702,0.06920815,0.07234772,0.06942325,0.07000000,1409
30.48,-1.4112367623,303.3433191768,-22.8172718467,0.4202319627,322.5350902393,-22.7884375219,0.07130519,0.07541004,0.07060072,0.07000000,1410
30.50,-0.4865508892,303.7436554198,-22.8311587732,-1.4170652443,323.1554210934,-22.8381695169,0.07134761,0.07523155,0.07085219,0.07000000,1411
30.52,-7.1184391813,309.0840103700,-22.7517502948,51.8986188385,312.2234474855,-25.8716951331,0.07367838,0.07455451,0.07604763,0.07000000,1412
30.54,20.1537770257,303.0121871783,-23.2413577497,-0.8688371411,328.3445163259,-22.8571543245,0.07013619,0.07397410,0.06972182,0.07000000,1413
30.56,-1.4383782548,303.8993731473,-22.9256764116,0.0948681495,321.5988776021,-22.9019109288,0.07172734,0.07563244,0.07120056,0.07000000,1414
30.58,-0.5206279920,304.5841557577,-22.9102755712,-1.4473040056,323.5815435128,-22.8961846934,0.07142297,0.07528829,0.07094201,0.07000000,1415
30.60,-6.1716943328,309.0936086242,-23.1802279657,38.4772909466,301.8493439591,-17.0171146769,0.06200111,0.07581285,0.05114984,0.07000000,1416
30.62,55.7687335377,294.4097487101,-26.1895621233,-2.8028346919,327.1477538948,-22.7347067807,0.07359211,0.08118972,0.06984496,0.07000000,1417
30.64,-1.2359902407,303.7589638990,-22.8721397178,-0.6031291644,322.2913341133,-22.8475844125,0.07152282,0.07546383,0.07096782,0.07000000,1418
30.66,-0.7084785482,304.5681480134,-22.8271766760,-1.6968037267,324.4496089814,-22.7116045431,0.07092698,0.07504470,0.07021483,0.07000000,1419
30.68,2.3101347303,304.8656176587,-22.8118902268,-87.4597385864,341.4425139725,-22.2084702765,0.07343293,0.07451537,0.07554513,0.07000000,1420
30.70,34.1576719726,282.5952118556,-16.9036470955,-2.0655841090,324.4085059455,-22.9617261401,0.06188155,0.05486003,0.07104134,0.07000000,1421
30.72,-0.9941713207,302.5147376258,-22.6716938115,-0.7850814899,322.6418718734,-22.6460909286,0.07098052,0.07507884,0.07028932,0.07000000,1422
30.74,-0.8248532822,305.6267155644,-22.6400144262,-2.5317394878,325.8168181265,-22.2929517101,0.06975061,0.07418800,0.06874032,0.07000000,1423
30.76,-2.0485820149,309.0076428809,-22.4868113392,2.1999088962,326.7801361518,-22.5695962188,0.06923084,0.07304286,0.06879059,0.07000000,1424
30.78,-88.7303283213,320.6865847220,-21.9920118712,5.8621876979,320.2459588643,-22.5244925195,0.07313039,0.07992213,0.06958446,0.07000000,1425
30.80,-0.6498146376,302.7593733976,-22.4605872252,-0.8894173613,322.4580744511,-22.4383627105,0.07028782,0.07427426,0.06969845,0.07000000,1426
30.82,-1.2262683974,307.2240154259,-22.4701826135,-3.1371989020,325.8838807570,-21.8212384739,0.06861485,0.07330306,0.06735486,0.07000000,1427
30.84,-3.1670104589,309.3166542301,-22.1107045791,2.6041504589,327.3760540607,-22.4186550386,0.06834833,0.07190221,0.06815369,0.07000000,1428
30.86,-0.8020916516,304.1075453370,-22.3888196785,1.4220225049,322.4307335726,-22.3525364951,0.06974339,0.07372953,0.06914426,0.07000000,1429
30.88,-0.4173469811,303.4803251924,-22.3384733566,-0.9883204761,322.2864240441,-22.3269795421,0.06984280,0.07366403,0.06940255,0.07000000,1430
30.90,-2.6486208332,307.8039165263,-22.3819900477,2.0357216794,322.9165204029,-21.7050325915,0.06831285,0.07306789,0.06695714,0.07000000,1431
30.92,-3.6248401359,308.9309417273,-21.7940470972,2.2891110041,326.7897315645,-22.4009450847,0.06797920,0.07102774,0.06826130,0.07000000,1432
30.94,-0.9946338251,303.2094379426,-22.3911465321,1.2293593321,321.9445539764,-22.3631980761,0.06994746,0.07398162,0.06930633,0.07000000,1433
30.96,-0.2190555568,303.3257985577,-22.3869904971,-1.2906899577,322.2520358806,-22.3904005890,0.07005014,0.07383471,0.06964524,0.07000000,1434
30.98,-4.9937421319,308.0577355755,-22.4097824562,19.7386332598,317.7701081049,-22.6986337521,0.06948555,0.07341002,0.06888423,0.07000000,1435
31.00,1.0009011492,305.4181604236,-21.8676378610,1.3287796066,326.7177968401,-22.5041937436,0.06841594,0.07146465,0.06871286,0.07000000,1436
31.02,-1.2771539722,303.1476685882,-22.5405299177,0.7650156201,322.4289709435,-22.5081922596,0.07041863,0.07452768,0.06971094,0.07000000,1437
31.04,-0.2525914323,303.5149561844,-22.5585308324,-1.0510867400,323.4125735405,-22.5638900218,0.07043270,0.07435840,0.06990138,0.07000000,1438
31.06,-6.9312622479,308.2893873316,-22.5014407574,51.7514628703,312.4643803309,-25.6042812617,0.07290888,0.07390985,0.07515247,0.07000000,1439
31.08,18.4602128267,299.7818393593,-23.0086051700,-0.9157791199,326.8626883822,-22.6389355858,0.07007004,0.07422643,0.06937617,0.07000000,1440
31.10,-1.5547579336,302.8611505437,-22.7366619465,0.3532245922,321.9226144980,-22.7169655210,0.07120337,0.07528337,0.07052155,0.07000000,1441
31.12,-0.3544301024,304.3724863879,-22.7688845387,-1.3258501591,323.9187977976,-22.7592544909,0.07094662,0.07485373,0.07043004,0.07000000,1442
31.16,50.1411869442,292.6881887930,-25.8631888514,-2.8037945440,325.2298254150,-22.6870485997,0.07380330,0.08134049,0.07011043,0.07000000,1443
31.20,-0.5356002800,305.0928348234,-22.8885733690,-1.9793425013,324.3862160615,-22.7710957830,0.07107300,0.07509364,0.07044766,0.07000000,1444
31.22,2.3378586949,306.4510209799,-22.9340974731,-87.8185552050,341.9869020204,-22.3086752085,0.07355033,0.07452494,0.07576090,0.07000000,1445
31.24,34.3029251785,283.1225937779,-17.0276096256,-2.2409220020,324.1659067204,-23.1131727272,0.06230731,0.05517465,0.07158387,0.07000000,1446
31.28,-0.7769176599,306.2126450856,-22.8696357429,-3.1840734734,325.3164465834,-22.5173924514,0.07049917,0.07478950,0.06961818,0.07000000,1447
31.30,-2.4932361585,308.7840966126,-22.7252937417,2.0133411323,325.8768362018,-22.8097989515,0.07015166,0.07392711,0.06974185,0.07000000,1448
31.32,-89.4437093389,321.5154398620,-22.2411577618,5.6788680054,320.0529119761,-22.7747848534,0.07389208,0.08058198,0.07043195,0.07000000,1449
31.34,-0.9890039468,302.4662299608,-22.7144677072,-1.2744608818,321.6400368122,-22.6929653184,0.07127817,0.07523159,0.07071638,0.07000000,1450
31.36,-1.4970527710,306.5951817308,-22.7219708831,-3.4591100836,325.9938769168,-22.0665583669,0.06949670,0.07431085,0.06812515,0.07000000,1451
31.38,-3.2368063548,309.2219775944,-22.3369374455,2.3354666230,326.7845536125,-22.6523954219,0.06916887,0.07266510,0.06902603,0.07000000,1452
31.42,-0.5829418109,303.2503634255,-22.5171315645,-1.2665088961,322.4313033367,-22.5083663754,0.07045705,0.07433143,0.06996930,0.07000000,1453
31.44,-2.8917340201,307.1486291333,-22.5162709147,1.8772595828,323.3090759568,-21.8440554050,0.06880161,0.07369342,0.06732594,0.07000000,1454
31.46,-3.6203807867,308.5945178240,-21.8776779721,2.2089776704,326.8247035693,-22.4841140478,0.06827961,0.07137558,0.06851852,0.07000000,1455
31.48,-1.0320077031,302.9204550876,-22.4275878696,1.2592696712,322.0035698456,-22.3953380866,0.07008403,0.07417756,0.06938963,0.07000000,1456
31.50,-0.2345239319,303.7304614404,-22.3868232918,-1.3307534536,322.9397323525,-22.3763792351,0.06990619,0.07373787,0.06945860,0.07000000,1457
31.52,-4.8550048141,308.2762526342,-22.3523995254,19.7783478431,317.8744321500,-22.6469230091,0.06926297,0.07315340,0.06869383,0.07000000,1458
31.54,1.0538033849,306.3697505941,-21.7766319174,1.4233770881,326.7255200884,-22.4086254144,0.06800555,0.07093855,0.06840686,0.07000000,1459
31.56,-0.9756193602,303.4302672273,-22.4003508795,0.7334271823,322.2151628424,-22.3761900722,0.06995797,0.07395555,0.06935155,0.07000000,1460
31.58,-0.1531115020,304.1592218350,-22.3830429087,-0.8637084451,322.8699293942,-22.3908800588,0.06984648,0.07361053,0.06945922,0.07000000,1461
31.60,-6.5193246926,308.4115007787,-22.2970359031,51.7254838283,312.3616594318,-25.3763864800,0.07218468,0.07316306,0.07445101,0.07000000,1462
31.62,18.6691926950,299.9595778661,-22.7731071680,-0.7536413298,326.5731411838,-22.4066451636,0.06931192,0.07336879,0.06870603,0.07000000,1463
31.64,-1.3240032358,302.5345093338,-22.4975967604,0.6246031921,321.8927491121,-22.4758917010,0.07044305,0.07454317,0.06974461,0.07000000,1464
